,Unnamed: 0,text,label_name,label,clean_text
815,7923,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . 
",1,1,make kill father compelling besides terrific performance fontaine willingness wander dark area parent child relationship without flinch
816,7924,"terry is a sort of geriatric dirty harry , which will please eastwood's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man . 
",1,1,terry sort geriatric dirty harry please eastwood loyal fan suit story wherein hero must ride roughshod incompetent cop get man
817,7925,"don't expect any surprises in this checklist of teamwork cliches . . . 
",1,1,n't expect surprise checklist teamwork cliche
818,7926,"may not be a breakthrough in filmmaking , but it is unwavering and arresting . 
",1,1,may breakthrough filmmake unwavering arresting
819,7927,"from the big giant titles of the opening credits to elmer bernstein's perfectly melodic score , haynes gets just about everything right . 
",1,1,big giant title open credit elmer bernstein perfectly melodic score hayne get everything right
820,7928,"a movie that sends you out of the theater feeling like you've actually spent time living in another community . 
",1,1,movie send theater feel like actually spend time live another community
821,7929,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time . 
",1,1,blade estrogen free movie get may want leave date behind one make feel like owe big time
822,7930,"psychologically revealing . 
",1,1,psychologically reveal
823,7931,"has a lot of the virtues of eastwood at his best . 
",1,1,lot virtue eastwood best
824,7932,"we learn a lot about dying coral and see a lot of life on the reef . 
",1,1,learn lot die coral see lot life reef
825,7933,"a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall . 
",1,1,cautionary tale grandiosity college student see impervious fall
826,7934,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . 
",1,1,reinforce often forget fact world remarkably vary human population mindset capacity heal use creative natural ancient antidote
827,7935,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . 
",1,1,brutal funny work nicole holofcenter insightful writer director responsible illuminate comedy n't wrap proceeding neatly idea tie together beautifully
828,7936,"the sort of film that makes me miss hitchcock , but also feel optimistic that there's hope for popular cinema yet . 
",1,1,sort film make miss hitchcock also feel optimistic hope popular cinema yet
829,7937,"ali's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier . 
",1,1,ali graduation little screen big far less painful opening scene encounter amorous terrier
830,7938,"although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters . 
",1,1,although subject matter may still close recent national event film work mostly due superior cast character
831,7939,"pretty good little movie . 
",1,1,pretty good little movie
832,7940,"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever . 
",1,1,spielberg realization near future america masterful make minority report necessary view sci fan film good special effect ever
833,7941,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies . 
",1,1,make barbershop likable flaw none pushiness decibel volume contemporary comedy
834,7942,"my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . 
",1,1,big fat greek wedding good date movie year also dare say twice delightfully charm totally american may add slice comedic bliss
835,7943,"you just know something terrible is going to happen . but when it does , you're entirely unprepared . 
",1,1,know something terrible happen entirely unprepared
836,7944,"a funny film . 
",1,1,funny film
837,7945,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas ! 
",1,1,imagine henry gift magi relocate scuzzy underbelly nyc drug scene merry friggin christmas
838,7946,"[a] strong piece of work . 
",1,1,strong piece work
839,7947,"vampire epic succeeds as spooky action-packed trash of the highest order . 
",1,1,vampire epic succeed spooky action pack trash high order
840,7948,"it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes . 
",1,1,ultimately stand forth important chronicle abuse one latin america oppressive regime
841,7949,"malcolm mcdowell is cool . paul bettany is cool . paul bettany playing malcolm mcdowell ? cool . 
",1,1,malcolm mcdowell cool paul bettany cool paul bettany play malcolm mcdowell cool
842,7950,"fun , flip and terribly hip bit of cinematic entertainment . 
",1,1,fun flip terribly hip bit cinematic entertainment
843,7951,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . 
",1,1,way home ode unconditional love compassion garner year see condition old privy often misconstrue weakness
844,7952,"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . 
",1,1,xxx diesel rare creature action hero table manner one prove elegance tattoo deep
845,7953,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 
",1,1,although laced humor fanciful touch film refreshingly serious look young woman
846,7954,"it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
",1,1,offbeat treat poke fun democratic exercise also examine significance take part
847,7955,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways . 
",1,1,tightly direct highly professional film old fashioned good possible way
848,7956,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit . 
",1,1,like original version raise notch kiddie fantasy pablum allen astringent wit
849,7957,"the performances are amiable and committed , and the comedy more often than not hits the bullseye . 
",1,1,performance amiable committed comedy often hit bullseye
850,7958,"chicago is , in many ways , an admirable achievement . 
",1,1,chicago many way admirable achievement
851,7959,"a delightful , if minor , pastry of a movie . 
",1,1,delightful minor pastry movie
852,7960,"lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . 
",1,1,lacks inspiration original bloated plot stretch run time [num] minute past child interest adult patience also many thing make first one charming
853,7961,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see . 
",1,1,film faint heart conservative spirit rest -pron- especially san francisco lovers spirited film must see
854,7962,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world . 
",1,1,exciting involve rock music doc smart satisfying look inside tumultuous world
855,7963,"hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining . 
",1,1,hartley add enough quirky satirical touch screenplay keep film entertaining
856,7964,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . 
",1,1,-pron- fan phrase life affirming usually mean schmaltzy real woman curve truly life affirm
857,7965," . . . one of the most entertaining monster movies in ages . . . 
",1,1,one entertain monster movie age
858,7966,"this is not a retread of "" dead poets' society . "" 
",1,1,retread dead poet society
859,7967,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure . 
",1,1,visually breathtake viscerally exciting dramatically move definition epic adventure
860,7968,"disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem . 
",1,1,disney live action division history release cinematic flotsam one occasion unearth rare gem
861,7969,"a remarkable film by bernard rose . 
",1,1,remarkable film bernard rise
862,7970,"if the film has a problem , its shortness disappoints : you want the story to go on and on . 
",1,1,film problem shortness disappoint want story
863,7971,"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie . 
",1,1,lend narcotize bland sinister though nearly sinister biennial disney girl movie machination biennial disney boy movie
864,7972,"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever . 
",1,1,like two predecessor [num] koyaanisqatsi [num] powaqqatsi cinematic collage naqoyqatsi could navel gaze film ever
865,7973,"the bodily function jokes are about what you'd expect , but there are rich veins of funny stuff in this movie . 
",1,1,bodily function joke expect rich vein funny stuff movie
866,7974,"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with . 
",1,1,ourside theatre roger might intolerable company inside well worth spending time
867,7975,"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter . 
",1,1,film gamble occasionally break live action scene animate sequence pay sensitive handling delicate subject matter
868,7976,"denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances
",1,1,denis writer michele petin impeccable screenplay penetrate rawness unflinche tantalizing lead provocatuer testud parmentier give superlative performance
869,7977,"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california . 
",1,1,n't need know ice cool realize far shooting concerned something rotten state california
870,7978,"it's a lovely film with lovely performances by buy and accorsi . 
",1,1,lovely film lovely performance buy accorsi
871,7979,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . 
",1,1,late effort storytelling solondz finally make movie n't offensive also happen good
872,7980,"the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out . 
",1,1,people jessica recognizable true real life never sure thing work
873,7981,"forget about one oscar nomination for julianne moore this year - she should get all five . 
",1,1,forget one oscar nomination julianne moore year get five
874,7982,"it's no lie -- big fat liar is a real charmer . 
",1,1,lie big fat liar real charmer
875,7983,"meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . 
",1,1,meeting even exceed expectation good sequel since empire strike back majestic achievement epic astonishing grandeur surprise emotional depth
876,7984,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit . 
",1,1,many see attraction sole reason hot outside air conditioning inside n't think help movie one bit
877,7985,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished . 
",1,1,film brilliantly shine character direction intelligently accomplish
878,7986,"more good than great but freeman and judd make it work . 
",1,1,good great freeman judd make work
879,7987,"a thought-provoking and often-funny drama about isolation . 
",1,1,thought provoke often funny drama isolation
880,7988,"take care of my cat offers a refreshingly different slice of asian cinema . 
",1,1,take care cat offer refreshingly different slice asian cinema
881,7989,"while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio . 
",1,1,obviously aim kid country bear keep parent amuse low groan guffaw ratio
882,7990,"compellingly watchable . 
",1,1,compellingly watchable
883,7991,"a psychological thriller with a smart script and an obsessive-compulsive's attention to detail . 
",1,1,psychological thriller smart script obsessive compulsive attention detail
884,7992,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity . 
",1,1,two hour melodramatic musical marry two hour underdog sports intrigue picture also share weakness genre pity
885,7993,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach . 
",1,1,novak manages capture cruelly hilarious vein black comedy situation cast non actor gritty budget approach
886,7994,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . 
",1,1,reign fire may little another platter reheated alien still pretty tasty
887,7995,"a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . 
",1,1,literary detective story still detective story aficionado whodunit n't disappoint
888,7996,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look . 
",1,1,moviegoer would automatically bypass hip hop documentary give scratch second look
889,7997,"lejos del paraнso es al mismo tiempo una fiesta para los ojos y oнdos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios . 
",1,1,lejos del para mismo tiempo una fiesta para los ojos dos movilizador cuadro personajes enfrentados sus propios deseos miedos prejuicio
890,7998,"a real movie , about real people , that gives us a rare glimpse into a culture most of us don't know . 
",1,1,real movie real people give -pron- rare glimpse culture -pron- n't know
891,7999,"schrader examines crane's decline with unblinking candor . 
",1,1,schrader examines crane decline unblinking candor
892,8000,"what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 
",1,1,distinguishes time favor countless thriller underlie concern consequence word complicated emotion fuel terrorist act
893,8001,"murderous maids may well be the most comprehensive of these films and also strike closest to the truth . 
",1,1,murderous maid may well comprehensive film also strike close truth
894,8002,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . 
",1,1,audacious outrageous sexually explicit psychologically probing pure libido film year arrive portugal
895,8003,"a giddy and provocative sexual romp that has something to say . 
",1,1,giddy provocative sexual romp something say
896,8004,"it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 
",1,1,brilliant surfing photography bring right inside massive wave lift blue crush one summer pleasurable movie
897,8005,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amйlie . 
",1,1,audrey tatou knack pick role magnify outrageous charm literate french comedy morning glory exuberant lie
898,8006,"eight crazy nights is a showcase for sandler's many talents . 
",1,1,eight crazy night showcase sandler many talent
899,8007,"a lovely and beautifully photographed romance . 
",1,1,lovely beautifully photograph romance
900,8008,"a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music . 
",1,1,quasi documentary french filmmaker karim dridi celebrate hardy spirit cuban music
901,8009," . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race . 
",1,1,pray n't passion material nonetheless appreciate art reveal music scene transcend culture race
902,8010,"the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power . 
",1,1,film start competent unremarkable gradually grow something considerable power
903,8011,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock . 
",1,1,like precious finely cut diamond magnificent behold sparkle beauty yet reality one tough rock
904,8012,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . . 
",1,1,hour make examine life much way character experience profound hour movie suppose
905,8013,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms . 
",1,1,take face stroke cheek coo beseechingly slow shake tension take picture breezy distract rhythm
906,8014,"confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong . 
",1,1,confession n't always coherent sharply comic surprisingly touching hold gong
907,8015,"a tasty appetizer that leaves you wanting more . 
",1,1,tasty appetizer leave want
908,8016,"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . . 
",1,1,s1m0ne satire subtle effective quirky beat project
909,8017,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone . 
",1,1,cute funny heartwarme digitally animate feature film plenty slapstick humor kid lot joke adult heart enough everyone
910,8018,"brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness . 
",1,1,bring irresistible blend warmth humor consistent embracing humanity face life harshness
911,8019,"a triumph , relentless and beautiful in its downbeat darkness . 
",1,1,triumph relentless beautiful downbeat darkness
912,8020,"bound to appeal to women looking for a howlingly trashy time . 
",1,1,bind appeal woman look howlingly trashy time
913,8021,"a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow . 
",1,1,delightful stimulus optic nerve much forgivable plot feel like every tale totalitarian tomorrow
914,8022,"the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny . 
",1,1,first shocking thing sorority boy actually watchable even baffling funny
915,8023,"a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime . 
",1,1,high spirit buddy movie reunion berlin anarchist face arrest [num] year crime
916,8024," . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 
",1,1,enough originality life distance pack paint number romantic comedy often end cinema screen
917,8025,"delirious fun . 
",1,1,delirious fun
918,8026,"there is a beautiful , aching sadness to it all . paul cox needed to show it . it is up to you to decide if you need to see it . 
",1,1,beautiful ache sadness paul cox need show decide need see
919,8027,"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 
",1,1,time guy tap powerful emotion kind material effective stage motion picture utterly static picture
920,8028,"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie
",1,1,filmmaker dana janklowicz mann amir mann area head east far east retell historically significant personal episode detail one international city welcome ten thousand german jewish refugee world democracie
921,8029,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . 
",1,1,family film contain hefty thematic material time death eternity need live rich full life
922,8030,"the wild thornberrys movie is a jolly surprise . 
",1,1,wild thornberrys movie jolly surprise
923,8031,"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half
",1,1,film n't sustain initial promise jarring new agey tone creep second half
924,8032,"the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . 
",1,1,viewer take great pleasure watch resourceful molly stay step ahead pursuer
925,8033,"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure . 
",1,1,welcome lack pretension film simply set entertain end deliver good measure
926,8034,"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself . 
",1,1,windtalker blow way mistake filmmaker tall grass true
927,8035,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '
",1,1,fresh faced big hearte frequently funny thrill ride kiddy enough eye candy cheeky wit keep parent away concession stand
928,8036,"one of those energetic surprises , an original that pleases almost everyone who sees it . 
",1,1,one energetic surprise original please almost everyone see
929,8037,"the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie . 
",1,1,limited set small confine dark space also homage classic low budget film noir movie
930,8038,"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting . 
",1,1,gory scene torture self mutilation may pit shimmer cinematography lend set ethereal beauty asian landscape painting
931,8039,"a few artsy flourishes aside , narc is as gritty as a movie gets these days . 
",1,1,artsy flourish aside narc gritty movie get day
932,8040,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions . 
",1,1,eight legged freak partly homage tarantula low budget movie thriller 1950s movie silly sophomoric romp horror hellish condition
933,8041,"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament . 
",1,1,though story hackneye character freshness modesty transcend predicament
934,8042,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song . 
",1,1,paint unabashedly romantic picture nation whose song spring directly live people movie exalt marxian dream honest working folk little show labor live harmoniously join song
935,8043,"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents . 
",1,1,epic documentary could get spike lee jim brown american long last give subject movie worthy talent
936,8044,"bielinsky is a filmmaker of impressive talent . 
",1,1,bielinsky filmmaker impressive talent
937,8045,"hits one out of the park for the 'they don't make 'em like that anymore' department . 
",1,1,hits one park -pron- n't make -pron- like anymore department
938,8046," . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject – taking us through a film that is part biography , part entertainment and part history . 
",1,1,light yet engross piece lux eighty great combination act narrator jewish grandmother subject take -pron- film part biography part entertainment part history
939,8047,"a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services . 
",1,1,candid often fascinating documentary pentecostal church dallas assemble elaborate haunted house year scare teenager attend service
940,8048,"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic . 
",1,1,muccino seem explore idea human being long n't get -pron- trouble even character act horribly always sympathetic
941,8049,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece . 
",1,1,end leave unfulfille performance enjoy memorable ensemble piece
942,8050,"the film has a kind of hard , cold effect . 
",1,1,film kind hard cold effect
943,8051,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 
",1,1,heel come similarly morose humorless horror movie although flawed commend straight ahead approach creepiness
944,8052,"the more you think about the movie , the more you will probably like it . 
",1,1,think movie probably like
945,8053,"there is a subversive element to this disney cartoon , providing unexpected fizzability . 
",1,1,subversive element disney cartoon provide unexpected fizzability
946,8054,"a refreshingly authentic coming-of-age tale . 
",1,1,refreshingly authentic come age tale
947,8055,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . 
",1,1,fine documentary good extend warm invitation unfamiliar world illuminate fully allow large implication journey sink unobtrusively
948,8056,"one of the best movies of the year . 
",1,1,one good movie year
949,8057,"it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world . 
",1,1,much enjoyable watch enlightening listen new side previous reality visit people able make impact theater world
950,8058,"spare but quietly effective retelling . 
",1,1,spare quietly effective retell
951,8059,"candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 
",1,1,candid comfortable film deftly balance action reflection let grasp feel passion other work
952,8060,"a tasty slice of droll whimsy . 
",1,1,tasty slice droll whimsy
953,8061,"the movie worked for me right up to the final scene , and then it caved in . 
",1,1,movie work right final scene cave
954,8062,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 
",1,1,greg kinnear give mesmerize performance full fledged sex addict complete denial obsessive behavior
955,8063,"an engrossing and grim portrait of hookers : what they think of themselves and their clients . 
",1,1,engross grim portrait hooker think client
956,8064,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much . 
",1,1,read book film much well mother daughter tale last summer divine secret sisterhood say much
957,8065,"a finely tuned mood piece , a model of menacing atmosphere . 
",1,1,finely tune mood piece model menacing atmosphere
958,8066,"catch it . . . if you can ! 
",1,1,catch
959,8067,"a stylish thriller . 
",1,1,stylish thriller
960,8068,"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving . 
",1,1,secret ballot funny puzzle movie ambiguous enough engage oddly move
961,8069,"fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing . 
",1,1,fudge fact fancy confidence feel see something purer real thing
962,8070,"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer . 
",1,1,eight legged freak clever funny amuse special effect leave feel like see movie instead endless trailer
963,8071,"the film is small in scope , yet perfectly formed . 
",1,1,film small scope yet perfectly form
964,8072,"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks . 
",1,1,fairness must report child vary age audience never cough fidget romp aisle bathroom break
965,8073,"the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 
",1,1,film truly rescue funk brother motown shadow time
966,8074,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system . 
",1,1,special effect many scene weightlessness look good better original oscar win sound james horner rouse score make good use hefty audio system
967,8075,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 
",1,1,spellbind african film modern condition rootlessness state experience million around globe
968,8076,"an awfully good , achingly human picture . 
",1,1,awfully good achingly human picture
969,8077,"by and large this is mr . kilmer's movie , and it's his strongest performance since the doors . 
",1,1,large kilmer movie strong performance since door
970,8078,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired . 
",1,1,cast keep pretty watchable cast mick jagger director escort service inspire
971,8079,"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer . 
",1,1,despite predictable parent child come age theme first class natural acting look real americans make charmer
972,8080,"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity . 
",1,1,headline fresh thriller set among orthodox jews west bank joseph cedar time favor manage find compelling dramatic mean address complex situation without compromise complexity
973,8081,"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces . 
",1,1,cannon confidence lay back good spirit drum routine among film saving grace
974,8082,"we know the plot's a little crazy , but it held my interest from start to finish . 
",1,1,know plot little crazy hold interest start finish
975,8083,"few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 
",1,1,film capture perfectly hope dream little boy baseball field well grow man sit stand
976,8084,"thanks to a small star with big heart , this family film sequel is plenty of fun for all . 
",1,1,thank small star big heart family film sequel plenty fun
977,8085,"i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ! 
",1,1,encourage young old alike see unique entertaining twist classic whale tale n't sorry
978,8086,"quitting offers piercing domestic drama with spikes of sly humor . 
",1,1,quit offer pierce domestic drama spike sly humor
979,8087,"an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street . 
",1,1,enjoyably half wit remake venerable italian comedy big deal madonna street
980,8088,"a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship . 
",1,1,moody horror thriller elevate deft staging director well know narrative gamesmanship
981,8089,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . 
",1,1,soldier hollywood make valiant attempt tell story vietnam war pathology set
982,8090,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . 
",1,1,peralta capture luminous interview amazingly evocative film three decade ago essence dogtown experience
983,8091,"there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory . 
",1,1,enough twist tale make far satisfy almost horror film recent memory
984,8092,"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic . 
",1,1,would unendurable viewing experience ultra provincial new yorker [num] year old reese witherspoon hand inject pure fantasy character melanie carmichael massive infusion old fashioned hollywood magic
985,8093,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half . 
",1,1,pride sophisticated discerning taste may seem like proper cup tea however almost guarantee even stuffy cinema goer laugh hour half
986,8094,"fine acting but there is no sense of connecting the dots , just dots . 
",1,1,fine acting sense connect dot dot
987,8095,"that it'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture
",1,1,will probably best mature comedy [num] summer season speak season picture
988,8096,"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion . 
",1,1,miraculous movie -pron- home slight yet overflow wisdom emotion
989,8097,"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too . 
",1,1,fiji diver rusi vulakoro marry couple howard michelle hall show -pron- world love make -pron- love
990,8098,"this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane . 
",1,1,nickleby thing may homosexual undertones eddie murphy film think n't get gay pop nathan lane
991,8099,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle . 
",1,1,grant bumble magic take film turn another win star vehicle
992,8100,"the ending feels at odds with the rest of the film . 
",1,1,end feel odd rest film
993,8101,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling . 
",1,1,droll well acted character drive comedy unexpected deposit feel
994,8102,"leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other . 
",1,1,leigh daring without deny hardscrabble live people economic fringe margaret thatcher ruinous legacy insist importance moment people connect express love
995,8103,"one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 
",1,1,one thing give credit message movie consistent message espouse company previous video work
996,8104,"becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters . 
",1,1,become fascinating study isolation frustration successfully recreate physical set emotional tension papin sister
997,8105,"a captivating and intimate study about dying and loving . . . 
",1,1,captivate intimate study die loving
998,8106,"it's a count for our times . 
",1,1,count time
999,8107,"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film . 
",1,1,fathers son uneasy bond rarely receive sophisticated unsentimental treatment big screen marvelous film
1000,8108,"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . 
",1,1,even ride little bumpy final lap suspiciously smooth get give director roger michell best know superfluous notting hill credit trying
