,Unnamed: 0,text,label_name,label,clean_text
1072,6557,"pacificorp ppw buys buys computer firm pacificorp said it acquired thomas nationwide computer corp for mln dlrs in cash and mln dlrs in deferred consideration depending on the future performance of the company thomas nationwide leases and re markets new and used international business machines corp equipment pacificorp said it said thomas nationwide will be combined with its systems leasing corp unit in maclean va reuter
",acq,2,pacificorp ppw buy buy computer firm pacificorp say acquire thomas nationwide computer corp mln dlrs cash mln dlrs defer consideration depend future performance company thomas nationwide lease market new use international business machines corp equipment pacificorp say say thomas nationwide combined systems leasing corp unit maclean reuter
1073,6558,"investment firm ups france fund frn stake vbi corp a british west indies investment firm told the securities and exchange commission it raised its stake in france fund inc to shares or pct of the total from shares or pct vbi said it bought france fund common shares between april and june at prices ranging from to dlrs a share reuter
",acq,2,investment firm ups france fund frn stake vbi corp british west indies investment firm tell securities exchange commission raise stake france fund inc shares pct total share pct vbi say buy france fund common share april june price range dlrs share reuter
1074,6559,"lynch lgl plans offer for becor bcw stock lynch corp said it will offer dlrs a share in cash dlrs in subordinated debentures and a share in a new company for each becor western inc share outstanding lynch said its proposed offer substantially improves over the offer of dlrs a share in cash and dlrs of senior sinking fund debentures made by bcw acquisition inc formed by becor s management lynch chairman mario gabelli who heads a group which owns pct of becor s mln outstanding shares said the lynch bid is about one dlr better than the present offer gabelli previously said in a filing with the securities and exchange commission he felt the becor managment buyout was unfar the lynch officer said he was invited by other becor shareholders to make an offer following sale of becor s aerospace subsidiary in february the management group led by president william winter announced plans for a mln dlr leveraged buyout was planning to take becor for about mln dlrs a shareholder vote on the buyout offer is scheduled for june four reuter
",acq,2,lynch lgl plan offer becor bcw stock lynch corp say offer dlrs share cash dlrs subordinate debenture share new company becor western inc share outstanding lynch say propose offer substantially improve offer dlrs share cash dlrs senior sink fund debenture make bcw acquisition inc form becor management lynch chairman mario gabelli heads group own pct becor mln outstanding share say lynch bid one dlr well present offer gabelli previously say filing securities exchange commission feel becor managment buyout unfar lynch officer say invite becor shareholder make offer follow sale becor aerospace subsidiary february management group lead president william winter announce plan mln dlr leverage buyout planning take becor mln dlrs shareholder vote buyout offer schedule june four reuter
1075,6560,"group lifts stake in scandinavia fund scf a foreign investment group told the securities and exchange commission it raised its stake in scandinavia fund inc to shares or pct of the total outstanding from shares or pct the group which includes ingemar rydin industritillbehor ab a swedish firm vbi corp a british west indies investment firm and norwegian investor erik vik said it bought scandinavia common shares since april at prices ranging from to dlrs a share reuter
",acq,2,group lift stake scandinavia fund scf foreign investment group tell securities exchange commission raise stake scandinavia fund inc shares pct total outstanding share pct group include ingemar rydin industritillbehor swedish firm vbi corp british west indies investment firm norwegian investor erik vik say buy scandinavia common share since april price range dlrs share reuter
1076,6561,"pay n pak pnp receives amended proposal pay n pak stores inc said it received a revision to one of the two previously disclosed proposals to buy the company pay n pak said that the proposal from a leveraged buyout firm had been amended to increase the dividend rate on the cumulative preferred stock to be received by pnp shareholders from pct to pct as previoiusly announced the proposal calls for a transaction in which pnp shareholders would receive a combination of dlrs in cash and dlrs in liquidation value of cumulative preferred stock for each common share under the other proposal received from paul bilzerian pnp shareholders would receive on a blended basis dlrs in cash and dlrs in liquidation value of cumulative redeemable preferred stock for each common share the company said under the bilzerian proposal the dividend rate on the preferred stock would be set so that in the joint opinion of the financial advisor to bilzerian and the financial advisor to pay n pak the preferred stock would trade at its liquidation value on a fully distributed basis the company said reuter
",acq,2,pay pak pnp receive amend proposal pay pak stores inc say receive revision one two previously disclose proposal buy company pay pak say proposal leverage buyout firm amend increase dividend rate cumulative prefer stock receive pnp shareholder pct pct previoiusly announce proposal call transaction pnp shareholder would receive combination dlrs cash dlrs liquidation value cumulative prefer stock common share proposal receive paul bilzerian pnp shareholder would receive blended basis dlrs cash dlrs liquidation value cumulative redeemable preferred stock common share company say bilzerian proposal dividend rate prefer stock would set joint opinion financial advisor bilzerian financial advisor pay pak prefer stock would trade liquidation value fully distribute basis company say reuter
1077,6562,"u s to protect only american ships u s military forces in the mideast gulf are under orders to protect only american flag vessels and occasional u s arms deliveries on other ships to non belligerent states in the area the pentagon said today no one has ever stated or supported a policy of protecting all shipping in those waters pentagon spokesman bob sims said as the reagan administration drew up plans to increase the protective u s military presence in the gulf sims denied published reports that u s defense secretary caspar weinberger sought air cover to protect all neutral shipping in the western gulf from attacks by iran and iraq as we have said repeatedly only american flag vessels are under our protection with the exception on a limited case by case basis of ships carrying our foreign military sales equipment to friendly non belligerent states in the region sims said u s warships in the gulf two weeks ago protected a kuwaiti ship which sailed to bahrain with u s arms for bahrain and kuwait but sims said washington had received assurances that the the arms would not be used elsewhere he said kuwait which is turning oil tankers over to u s firms to fly the american flag and be protected by the u s warships is not considered a belligerent despite iranian charges that kuwait is supporting iraq in the gulf war kuwaiti tankers have come under repeated iranian attack sims refused to say how the united states will beef up its seven ship middle east task force in the gulf to protect the kuaiti tankers but pentagon officials said that additional ships and air cover are under consideration reuter
",ship,3,protect american ship military force mideast gulf order protect american flag vessel occasional arm delivery ship non belligerent state area pentagon say today one ever state supported policy protect shipping water pentagon spokesman bob sims say reagan administration draw plan increase protective military presence gulf sims deny publish report defense secretary caspar weinberger seek air cover protect neutral ship western gulf attack iran iraq say repeatedly american flag vessel protection exception limited case case basis ship carry foreign military sale equipment friendly non belligerent state region sim say warship gulf two week ago protect kuwaiti ship sail bahrain arm bahrain kuwait sims say washington receive assurance arm would use elsewhere say kuwait turn oil tanker firm fly american flag protect warship consider belligerent despite iranian charge kuwait support iraq gulf war kuwaiti tanker come repeat iranian attack sim refuse say united states beef seven ship middle east task force gulf protect kuaiti tanker pentagon official say additional ship air cover consideration reuter
1078,6563,"viacom says federal court rejects request to block planned merger
",acq,2,viacom say federal court reject request block plan merger
1079,6564,"asamera asm completes refinery sale asamera inc said wholly owned asamera oil u s inc concluded the mln u s dlr sale of its denver refinery to total petroleum north america ltd in addition total is purchasing crude oil and refined product inventories at market value asamera said reuter
",crude,6,asamera asm complete refinery sale asamera inc say wholly own asamera oil inc conclude mln dlr sale denver refinery total petroleum north america ltd addition total purchase crude oil refined product inventory market value asamera say reuter
1080,6565,"court declines to block viacom via merger viacom international inc said the u s district court for the southern district of new york denied the motion of carsey werner co for a temporary injunction to block the proposed merger of viacom with a subsidiary of national amusements inc carsey werner is the producer of the cosby show reuter
",acq,2,court decline block viacom via merger viacom international inc say district court southern district new york deny motion carsey werner temporary injunction block propose merger viacom subsidiary national amusements inc carsey werner producer cosby show reuter
1081,6566,"aegon n v aegn as buys life investors shares aegon u s holding corp a unit of aegon n v of the netherlands and life investors inc linv o said they have purchased about shares of life investors common stock for dlrs per share cash the purchase is part of an agreement between the two companies made in november saying that on or before each april between and the companies would offer to buy one sixth of the number of life investors common stock outstanding as of dec not already owned by aegon on dec they would offer to buy any and all remaining shares reuter
",acq,2,aegon aegn buy life investor share aegon holding corp unit aegon netherlands life investors inc linv say purchased share life investor common stock dlrs per share cash purchase part agreement two company make november say april company would offer buy one sixth number life investor common stock outstanding dec already own aegon dec would offer buy remain share reuter
1082,6567,"wesbanco wsbc o acquiring bank of sissonville wesbanco inc said its board executed a merger agreement with the bank of sissonville when the merger is completed each of the shares of the bank of sissonville common stock outstanding will be converted into shares of wesbanco common stock the company said the bank of sissonville has total assets of mln dlrs as of dec the company said reuter
",acq,2,wesbanco wsbc acquiring bank sissonville wesbanco inc say board execute merger agreement bank sissonville merger complete share bank sissonville common stock outstanding converted share wesbanco common stock company say bank sissonville total assets mln dlrs dec company say reuter
1083,6568,"municipal financial corp mfc to six mths net period ended april shr cts vs cts shr diluted cts vs cts net vs revs mln vs mln reuter
",earn,5,municipal financial corp mfc six mth net period end april shr cts cts shr dilute cts net revs mln mln reuter
1084,6569,"commonwealth mortgage ccmc o th qtr net qtr ends april shr cts vs cts net dlrs vs dlrs avg shrs vs mths shr dlrs vs cts net dlrs vs dlrs avg shrs vs note full name of company is commonwealth mortgage co inc reuter
",earn,5,commonwealth mortgage ccmc qtr net qtr end april shr net dlrs dlrs avg shrs mths shr dlrs net dlrs dlrs avg shrs note full name company commonwealth mortgage inc reuter
1085,6570,"aaron rents inc aron o year net year ended march shr cts vs dlrs net vs rev mln vs mln reuter
",earn,5,aaron rents inc aron year net year end march shr cts dlrs net rev mln mln reuter
1086,6571,"holllinger hlg to paying mln dlrs for buy hollinger inc will pay about mln dlrs cash for its previously reported acquisition of privately owned unimedia inc chairman conrad black told reporters after the annual meeting confirming a published report commenting on press reports about the mln dlr price tag black said that would not be wildly inaccurate although he declined to disclose the actual cost montreal based unimedia is quebec s third largest newspaper group with three french language daily newspapers in quebec city ottawa and chicoutimi quebec and four printing plants in ontario and quebec black added that hollinger would also continue seeking acquisitions of daily newspapers with circulation under readers he said hollinger was currently talking to about such newspapers in the u s where the company currently owns dailies there is really no end to the ones that are available he told reporters although he added that most remaining acquisition opportunities are in the u s he said that hollinger s pct owned daily telegraph plc of london should become profitable in this year s fourth quarter for full year the daily telegraph could break even or better said black citing major reductions in labor costs and improved technology at the telegraph britain s largest circulation quality daily the telegraph lost mln canadian dlrs last year daily telegraph chief executive andrew knight told reporters after the meeting that the telegraph s daily circulation had risen by since september to about on weekdays despite added competition from the new independent daily newspaper knight said the independent was not affecting the telegraph s growth but was making inroads into the circulation of other london quality dailies such as the times and the guardian hollinger chairman black predicted hollinger would post net income of about mln dlrs or one dlr a share including extraordinary gains from previous sales of discontinued operations hollinger lost mln dlrs or dlrs a share last year on fewer average shares and after an extraordinary loss of mln dlrs black told shareholders that first quarter operating earnings on continuing operations amounted to dlrs against a year ago loss of dlrs revenues on continuing operations rose to mln dlrs from mln dlrs last year which did not include daily telegraph revenues he added consolidated first quarter figures were not disclosed he said the daily telegraph s first quarter operating loss was sharply reduced from last year reuter
",acq,2,holllinger hlg pay mln dlrs buy hollinger inc pay mln dlrs cash previously report acquisition privately own unimedia inc chairman conrad black tell reporter annual meeting confirm publish report comment press report mln dlr price tag black say would wildly inaccurate although decline disclose actual cost montreal base unimedia quebec third large newspaper group three french language daily newspapers quebec city ottawa chicoutimi quebec four print plant ontario quebec black add hollinger would also continue seek acquisition daily newspaper circulation reader say hollinger currently talk newspaper company currently own daily really end one available tell reporter although add remain acquisition opportunity say hollinger pct own daily telegraph plc london become profitable year fourth quarter full year daily telegraph could break even better say black cite major reduction labor cost improve technology telegraph britain large circulation quality daily telegraph lose mln canadian dlrs last year daily telegraph chief executive andrew knight tell reporter meeting telegraph daily circulation rise since september weekday despite add competition new independent daily newspaper knight say independent affect telegraph growth make inroad circulation london quality daily times guardian hollinger chairman black predict hollinger would post net income mln dlrs one dlr share include extraordinary gain previous sale discontinue operation hollinger lose mln dlrs dlrs share last year few average share extraordinary loss mln dlrs black tell shareholder first quarter operate earning continue operation amount dlrs year ago loss dlrs revenue continue operation rise mln dlrs mln dlrs last year include daily telegraph revenue add consolidated first quarter figure disclose say daily telegraph first quarter operating loss sharply reduce last year reuter
1087,6572,"reagan seeks romania trade concession president reagan called for continued nondiscriminatory treatment for romanian exports to the united states in the face of congressional opposition because of the bucharest government s record on human rights a white house statement said reagan s decision to press for continuation of so called most favored nation mfn status for romania had been exceptionally difficult and came after all options were seriously considered but the statement said that despite concerns about human rights abuses by the bucharest government the president had decided that should be continued because it helped stimulate emigration from romania and gave the united states influence on human rights practices there the statement was issued as reagan sent to congress requests for one year extensions of mfn for romania hungary and china the house of representatives has attached to a trade bill legislation that would temporarily deny mfn for romania pending certification by reagan that the country had made progress on human rights there is no controversy over continuation of mfn for hungary and china reuter
",trade,1,reagan seek romania trade concession president reagan call continue nondiscriminatory treatment romanian export united states face congressional opposition buchar government record human rights white house statement say reagan decision press continuation call favor nation mfn status romania exceptionally difficult come option seriously consider statement say despite concern human right abuse buchar government president decide continue help stimulate emigration romania give united states influence human right practice statement issue reagan send congress request one year extension mfn romania hungary china house representatives attach trade bill legislation would temporarily deny mfn romania pending certification reagan country make progress human rights controversy continuation mfn hungary china reuter
1088,6573,"timberline industries inc timb o st qtr net oper shr eight cts vs two cts oper net vs sales mn vs mln note current qtr figures exclude loss from discontinued operations of dlrs or two cts per share vs loss of dlrs or four cts per share reuter
",earn,5,timberline industries inc timb qtr net oper shr eight two oper net sale mln note current qtr figure exclude loss discontinue operation dlrs two per share loss dlrs four per share reuter
1089,6574,"last minute opposition to gulf bill arises house speaker jim wright predicted passage of legislation requiring the reagan administration to provide congress with a report on its mideast gulf policy but a last minute revolt by an alliance of liberals and conservatives left the bill s fate in doubt the legislation was written in the wake of the may th iraqi missile attack on the u s frigate stark in the gulf which killed americans and president reagan s decision to protect kuwaiti oil tankers by putting them under u s flags effectively making them american ships since the administration made known its reflagging plans congressional leaders complained they had not been consulted and some charged the policy could lead the united states into the year old war between iran and iraq the house was to vote today on a bill supported by the democratic and republican congressional leadership and the administration which demanded a report within seven days on plans to meet the security needs of u s forces in the gulf the resolution was expected to pass without controversy today in the house foreign affairs committee before the full house was to take up the bill but in a surprise move liberal democrats and conservative republicans on the committee joined in an unusual alliance to oppose the resolution liberal democrats said a lack of any restrictions in the bill implied consent to reagan s policies reuter
",ship,3,last minute opposition gulf bill arise house speaker jim wright predict passage legislation require reagan administration provide congress report mideast gulf policy last minute revolt alliance liberal conservative leave bill fate doubt legislation write wake may iraqi missile attack frigate stark gulf kill americans president reagan decision protect kuwaiti oil tanker put flag effectively make american ship since administration make know reflagge plan congressional leader complain consult charge policy could lead united states year old war iran iraq house vote today bill support democratic republican congressional leadership administration demand report within seven day plan meet security need forces gulf resolution expect pass without controversy today house foreign affairs committee full house take bill surprise move liberal democrats conservative republicans committee join unusual alliance oppose resolution liberal democrats say lack restriction bill imply consent reagan policy reuter
1090,6575,"texas american energy corp tae st qtr shr cts vs cts net vs revs mln vs mln reuter
",earn,5,texas american energy corp tae qtr shr cts net revs mln mln reuter
1091,6576,"intermetco ltd int to six mths april net shr cts vs cts net vs revs mln vs mln reuter
",earn,5,intermetco ltd int six mth april net shr cts net revs mln mln reuter
1092,6577,"professor lifts banc texas btx preferred stake a university of massachusetts finance professor said he raised his stake in banc texas group inc to shares of dlr cumulative preferred stock or pct of the total from shares or pct in a filing with the securities and exchange commission ben shirley branch also said he bought shares of class a cumulative convertible preferred stock or pct of the total for dlrs bringing his total investment in both preferred series to about dlrs branch said he bought the stock as an investment but reserved the right to try to influence the company reuter
",acq,2,professor lift banc texas btx prefer stake university massachusetts finance professor say raise stake banc texas group inc shares dlr cumulative prefer stock pct total share pct filing securities exchange commission ben shirley branch also say buy share class cumulative convertible prefer stock pct total dlrs bring total investment prefer series dlrs branch say buy stock investment reserve right try influence company reuter
1093,6578,"investment crucial to u s textile recovery with more private investment not more protection the u s textile industry could become competitive with the most modern foreign producers analysts from two congressional agencies said today the office of technology assessment a nonpartisan arm of congress told a house ways and means trade subcommittee hearing there was still concern for the future of parts of the u s textile and apparel industry but there was more reason for optimism than a few years ago while textile producers are making significant investments they could do more ota analyst henry kelly said the congressional budget office cbo the nonpartisan budget analysis arm of congress said federal loans or loan guarantees would be preferable options for congress rather than increased trade protection which could lead to foreign retaliation cbo analyst edward gramlich said past trade protections first imposed in the s have had only a small benefit for profits and investments of domestic firms trade subcommittee chairman rep sam gibbons said the agencies analyses seemed to agree with his opinion against congressional approval of protectionist textile quota legislation aimed mainly at western europe japan and other asian textile producing countries president reagan last year vetoed a textile protection bill but it was reintroduced in this session of congress and is expected to be voted on in the house this year however approval this year is in doubt because passage of a major trade bill without specific protections for textiles showed a weakening of support for the legislation most u s producers have fallen behind other foreign producers in the use of modern textile and apparel production equipment and net imports are growing faster than the domestic markets kelly said he added that private investment in the textile and clothing industry in of pct was less than one seventh the average manufacturing investment of pct despite existing import quotas and tariffs imports of textiles grew pct in and imports of apparel grew pct while u s production rose only pct the traditional industry seems destined to be replaced by new technology imports or some combination of both while the industry may not be able to compete in all domestic markets that it enjoyed twenty years ago the results of our research indicate that portions of the domestic market can be recovered and that exports can be expanded kelly said reuter
",trade,1,investment crucial textile recovery private investment protection textile industry could become competitive modern foreign producer analyst two congressional agency say today office technology assessment nonpartisan arm congress tell house ways mean trade subcommittee hearing still concern future part textile apparel industry reason optimism year ago textile producer make significant investment could ota analyst henry kelly say congressional budget office cbo nonpartisan budget analysis arm congress say federal loan loan guarantee would preferable option congress rather increase trade protection could lead foreign retaliation cbo analyst edward gramlich say past trade protection first impose small benefit profit investment domestic firm trade subcommittee chairman rep sam gibbons say agency analysis seem agree opinion congressional approval protectionist textile quota legislation aim mainly western europe japan asian textile produce country president reagan last year veto textile protection bill reintroduce session congress expect voted house year however approval year doubt passage major trade bill without specific protection textile show weaken support legislation producer fall behind foreign producer use modern textile apparel production equipment net import grow faster domestic market kelly say add private investment textile clothing industry pct less one seventh average manufacturing investment pct despite exist import quota tariff import textile grow pct import apparel grow pct production rise pct traditional industry seem destine replace new technology import combination industry may able compete domestic market enjoy twenty year ago result research indicate portion domestic market recover export expand kelly say reuter
1094,6579,"ione inc six months march net shr two cts vs n a net revs note company became public in march reuter
",earn,5,ione inc six month march net shr two net revs note company become public march reuter
1095,6580,"atlas yellowknife ay to six mths loss period ended march shr loss nil vs profit one ct net loss vs profit revs vs note full name atlas yellowknife resources ltd reuter
",earn,5,atlas yellowknife six mth loss period end march shr loss nil profit one net loss profit revs note full name atlas yellowknife resources ltd reuter
1096,6581,"woodward s ltd wdsa to st qtr may loss shr loss cts vs loss cts net loss vs loss revs mln vs mln reuter
",earn,5,woodward ltd wdsa qtr may loss shr loss loss net loss loss revs mln mln reuter
1097,6582,"commonwealth mortgage co inc ccmc o th qtr qtr ended april shr cts vs cts net vs year shr dlrs vs cts net vs assets mln vs mln reuter
",earn,5,commonwealth mortgage inc ccmc qtr qtr end april shr cts net year shr dlrs cts net asset mln mln reuter
1098,6583,"stockholders won t pursue continental cuo bid continental associates a group of four shareholders who hold about pct of of continental materials corp stock said it will not pursue a tender offer for all of its shares the shareholders said they were told that continental materials directors had no interest in selling the company late yesterday continental materials board said it decided not to give further consideration to a business combination proposed by the group of st louis businessmen reuter
",acq,2,stockholder pursue continental cuo bid continental associates group four shareholder hold pct continental materials corp stock say pursue tender offer share shareholder say tell continental material director interest sell company late yesterday continental material board say decide give consideration business combination propose group louis businessman reuter
1099,6584,"minntech corp mntx o th qtr mar net opr shr nil vs seven cts opr net vs revs vs avg shrs vs year opr shr cts vs cts opr net vs revs mln vs avg shrs vs note earnings for year exclude gains due to tax loss carryforward of dlrs or cts a share in and dlrs or cts in reuter
",earn,5,minntech corp mntx qtr mar net opr shr nil seven opr net revs avg shrs year opr shr cts cts opr net revs mln avg shrs note earning year exclude gain due tax loss carryforward dlrs share dlrs reuter
1100,6585,"u s house passes gulf bill despite opposition the u s house of representatives approved a bill that requires the reagan administration to provide congress with a report on its gulf policy but does not place any restrictions on its actions the bill passed winning a necessary two thirds of those voting despite a last minute revolt by an alliance of liberal democrats and conservative republicans who sought to defeat it as a signal that a growing number of legislators oppose president reagan s policies in the region the legislation was passed in the wake of the may th iraqi missile attack on the u s frigate stark in the gulf which killed americans and reagan s decision to protect kuwaiti oil tankers by putting them under u s flags effectively making them american ships the legislation supported by congress democratic and republican leadership as well as by the administration required defense secretary caspar weinberger to provide a report to congress within seven days of enactment on plans to protect u s warships and flag ships in the persian gulf it did not however place any restrictions on the administration as it proceeds to reflag the kuwaiti ships and thus has no immediate effect on u s policy the senate was expected to approve the legislation this week the bill would then be sent to reagan for signature supporters of the bill said passage of the bill was only a first step toward a greater congressional involvement in formulating policy but democratic critics said the bill did not ask the administration to address tough policy questions in the report reuter
",ship,3,house pass gulf bill despite opposition house representative approve bill require reagan administration provide congress report gulf policy place restriction action bill pass win necessary two third vote despite last minute revolt alliance liberal democrats conservative republicans seek defeat signal grow number legislator oppose president reagan policy region legislation pass wake may iraqi missile attack frigate stark gulf kill americans reagan decision protect kuwaiti oil tanker put flag effectively make american ship legislation support congress democratic republican leadership well administration require defense secretary caspar weinberger provide report congress within seven day enactment plan protect warship flag ship persian gulf however place restrictions administration proceed reflag kuwaiti ship thus immediate effect policy senate expect approve legislation week bill would send reagan signature supporter bill say passage bill first step toward great congressional involvement formulate policy democratic critic say bill ask administration address tough policy question report reuter
1101,6586,"colombian group suspends bombings of pipelines a colombian group announced the suspension of its bombings of oil pipelines pending the government s levy of a social tax on foreign petroleum companies and an mln dlrs fine on the occidental petroleum corp oxy there was no indication the government would meet the conditions demanded by the leftist national liberation army eln according to the state oil firm ecopetrol the eln carried out attacks on petroleum pipelines between and the assaults the most recent launched two months ago have caused an estimated total of mln dlrs in damage in a communique the eln said it would demand a tax of one dollar per barrel of crude oil pumped by foreign firms as a condition for maintaining its suspension of the assaults foreign oil firms pump an average of barrels per day in colombia colombian tax authorities are investigating occidental a u s owned firm for alleged tax evasion if the charges are proven the firm could face a fine of up to mln dlrs the eln demands the government charge the penalty reuter
",crude,6,colombian group suspend bombing pipeline colombian group announce suspension bombing oil pipeline pende government levy social tax foreign petroleum company mln dlrs fine occidental petroleum corp oxy indication government would meet condition demand leftist national liberation army eln accord state oil firm ecopetrol eln carry attack petroleum pipeline assault recent launch two month ago cause estimate total mln dlrs damage communique eln say would demand tax one dollar per barrel crude oil pump foreign firm condition maintain suspension assault foreign oil firm pump average barrel per day colombia colombian tax authority investigate occidental own firm allege tax evasion charge prove firm could face fine mln dlrs eln demand government charge penalty reuter
1102,6587,"investment firms have pct of midway mdwy o two affiliated investment firms told the securities and exchange commission they have acquired shares of midway airlines inc or pct of the total outstanding common stock the firms boston based fmr corp and fidelity international ltd a bermuda based investment advisory firm said they bought the stake to acquire an equity interest in the company in pursuit of specified investment objectives the firms said they may increase or decrease their stake in the company but have no plans to seek control of the company or representation on its board reuter
",acq,2,investment firm pct midway mdwy two affiliated investment firm tell securities exchange commission acquire shares midway airlines inc pct total outstanding common stock firm boston based fmr corp fidelity international ltd bermuda base investment advisory firm say buy stake acquire equity interest company pursuit specify investment objective firm say may increase decrease stake company plan seek control company representation board reuter
1103,6588,"wickes wix completes purchase wickes cos inc said it has completed the purchase of dura corp for an undisclosed amount dura a supplier of automotive equipment had annual sales of over mln dlrs reuter
",acq,2,wicke wix complete purchase wickes cos inc say complete purchase dura corp undisclosed amount dura supplier automotive equipment annual sale mln dlrs reuter
1104,6589,"ball corp bll completes acquisition ball corp said it completed the purchase of privately held verac inc a san diego defense systems and software development company terms of the acquisition were not disclosed verac had sales of about mln dlrs verac will operate in san diego as part of ball s technical products group reuter
",acq,2,ball corp bll complete acquisition ball corp say complete purchase privately hold verac inc san diego defense system software development company term acquisition disclose verac sale mln dlrs verac operate san diego part ball technical product group reuter
1105,6590,"freedom frdm to recognize gain on unit sale freedom savings and loan association said it will record a net gain of mln dlrs on the sale of certain assets of its freedom mortgage co subsidiary to chase home mortgage corp a subsidiary of chase manhattan corp cmb freedom also said it had completed the sale the company said about mln dlrs of the gain will be recnogized in the quarter ending june with the remainder derferred and recognized over the remaining life of the serviced mortgage porfolio reuter
",acq,2,freedom frdm recognize gain unit sale freedom savings loan association say record net gain mln dlrs sale certain asset freedom mortgage subsidiary chase home mortgage corp subsidiary chase manhattan corp cmb freedom also say complete sale company say mln dlrs gain recnogize quarter end june remainder derferre recognize remaining life service mortgage porfolio reuter
1106,6591,"comp u card international inc cucd o st qtr shr cts vs cts net mln vs mln revs mln vs mln note net includes seven cts or mln dlrs tax loss carryforward reuter
",earn,5,comp card international inc cucd qtr shr net mln mln revs mln mln note net include seven mln dlrs tax loss carryforward reuter
1107,6592,"merchants mchn o to report nd qtr loss merchants national corp with billion dlrs in assets said it will report a loss of mln dlrs for the second quarter due to its decision to increase its provision for losses by mln dlrs mainly due to uncertainties surrounding latin american debt in the second quarter last year merchants reported net income of mln dlrs or cts a share as a result of the increased loan loss provision the bank said the allowance for loan losses will increase from pct to pct of the bank s total loans the bank said its expects to report estimated net of over mln dlrs for reuter
",earn,5,merchants mchn report qtr loss merchant national corp billion dlrs asset say report loss mln dlrs second quarter due decision increase provision loss mln dlrs mainly due uncertainty surround latin american debt second quarter last year merchant report net income mln dlrs share result increase loan loss provision bank say allowance loan loss increase pct pct bank total loans bank say expect report estimate net mln dlrs reuter
1108,6593,"u s house passes mideast gulf bill the house today approved a bill requiring the reagan administration to report to congress on its mideast gulf policy but not restricting its actions the vote in favor was despite a last minute revolt by an alliance of liberal democrats and conservative republicans who sought to defeat it as a signal that a growing number of legislators oppose president reagan s policies in the region in the senate a leading republican senator former senate appropriations committee chairman mark hatfield of oregon said he would try to prevent consideration of the bill he said he will put a so called hold on the bill until he finds out whether the war powers act applies to protecting kuwaiti tankers congressional leaders complain they were not consulted about plans to put the u s flag on kuwaiti ships and some charged the policy could lead the u s into the iran iraq war conservative republicans said increasing the u s military obligation in the gulf would place impossible burdens on american servicemen and equipment and warned it could lead to war it is a real snake pit at best and a powder keg that will blow sky high at worst said wisconsin rep toby roth reuter
",ship,3,house pass mideast gulf bill house today approve bill require reagan administration report congress mideast gulf policy restricting action vote favor despite last minute revolt alliance liberal democrats conservative republicans seek defeat signal grow number legislator oppose president reagan policies region senate lead republican senator former senate appropriations committee chairman mark hatfield oregon say would try prevent consideration bill say put call hold bill find whether war power act apply protect kuwaiti tanker congressional leader complain consult plan put flag kuwaiti ship charge policy could lead iran iraq war conservative republicans say increase military obligation gulf would place impossible burden american servicemen equipment warn could lead war real snake pit good powder keg blow sky high worst say wisconsin rep toby roth reuter
