,Unnamed: 0,text,label_name,label,clean_text
169,6701,"spie batignolles could increase comstock holding construction group spie batignolles is negotiating to increase its holding in u s engineering and electrical installations firm comstock spie batignolles a subsidiary of schneider sa schn pa said in a statement it was negotiating to invest mln dlrs in comstock in the form of bonds convertible into shares spie batignolles has held a pct stake in comstock since february a spokesman said if spie batignolles converted all the new bonds it could open the way for the french company to take control of comstock but he gave no other details reuter
",acq,24,spie batignolle could increase comstock hold construction group spie batignolle negotiate increase hold engineering electrical installation firm comstock spie batignolles subsidiary schneider schn say statement negotiating invest mln dlrs comstock form bond convertible share spie batignolle hold pct stake comstock since february spokesman say spie batignolle convert new bond could open way french company take control comstock give detail reuter
170,6702,"talks continue on tin agreement extension discussions on the possible extension of the sixth international tin agreement ita began at the quarterly session of the international tin council itc but the council is still waiting for decisions from various member states a number of producer governments in particular have not decided their final position on whether the ita should be extended for up to two years or wound down after it expires on june according to delegate sources earlier today european community ec members decided to back an extension with the exception of britain which undertook to communicate its decision to its ec partners later delegates said it could be friday before all the member countries declare their positions on the possible extension today s full council session started shortly before gmt after the scheduled start was delayed by an ec coordination meeting the council reconvenes at gmt tomorrow although delegates said the morning is likely to be taken up with minor technical matters and the main issue will probably not be discussed before the afternoon session reuter
",tin,22,talk continue tin agreement extension discussion possible extension sixth international tin agreement ita begin quarterly session international tin council itc council still wait decision various member state number producer government particular decide final position whether ita extend two year wound expire june accord delegate source earlier today european community member decide back extension exception britain undertake communicate decision partner later delegate say could friday member country declare position possible extension today full council session start shortly gmt schedule start delay coordination meeting council reconvene gmt tomorrow although delegate say morning likely take minor technical matter main issue probably discuss afternoon session reuter
171,6703,"pakistan cotton crop seen record mln bales pakistan is likely to produce a record mln bales lbs each of cotton from the current crop exceeding a target of mln bales food and agriculture minister mohammad ibrahim baluch said he told a pakistan central cotton committee meeting here the present was the third consecutive poroduction record setting year and said the momentum would be accelerated in the future the official app news agency reported baluch said indications were that pakistan is to attain a record cotton production of mln bales compared to the crop of mln bales which also represented the target earlier set by authorities for this year s production reuter
",cotton,4,pakistan cotton crop see record mln bales pakistan likely produce record mln bales lbs cotton current crop exceed target mln bales food agriculture minister mohammad ibrahim baluch say tell pakistan central cotton committee meeting present third consecutive poroduction record setting year say momentum would accelerate future official app news agency report baluch say indication pakistan attain record cotton production mln bale compare crop mln bales also represent target earlier set authority year production reuter
172,6704,"tranzonic cos tnz th qtr feb net shr cts vs cts net vs sales mln vs mln avg shrs vs year shr two dlrs vs dlrs net vs sales mln vs mln avg shrs vs reuter
",earn,29,tranzonic cos tnz qtr feb net shr cts cts net sale mln mln avg shrs year shr two dlrs dlrs net sale mln mln avg shrs reuter
173,6705,"security pacific expects brazil loan action to cut net by mln dlrs
",earn,29,security pacific expect brazil loan action cut net mln dlrs
174,6706,"white house says japanese tarriffs likely the white house said high u s tariffs on japanese electronic goods would likely be imposed as scheduled on april despite an all out effort by japan to avoid them presidential spokesman marlin fitzwater made the remark one day before u s and japanese officials are to meet under the emergency provisions of a july semiconductor pact to discuss trade and the punitive tariffs fitzwater said i would say japan is applying the full court press they certainly are putting both feet forward in terms of explaining their position but he added that all indications are they the tariffs will take effect reuter
",trade,23,white house say japanese tarriff likely white house say high tariffs japanese electronic good would likely impose schedule april despite effort japan avoid presidential spokesman marlin fitzwater make remark one day japanese official meet emergency provision july semiconductor pact discuss trade punitive tariff fitzwater say would say japan apply full court press certainly put foot forward term explain position add indication tariff take effect reuter
175,6707,"showboat sbo to take charge sees rd qtr loss showboat inc will take a charge of to mln dlrs pretax against results for the third quarter ended march director and assistant to the president j kell houssels iii told reuters he said the charge results from pre operating expenses of its recently opened atlantic city n j showboat hotel casino and bowling center and will cause a loss for the third quarter and probably for all of fiscal as well but houssels said showboat s earnings for fiscal should show a sharp increase from fiscal levels due to the contribution of the new atlantic city facility showboat earned dlrs in last year s third quarter for all of fiscal it earned dlrs houssels said showboat since the opening of the atlantic city hotel casino showboat has had to start charging interest expenses connected with debt it sold to finance the facility directly against income rather than capitalizing the interest as it had been able to do previously showboat opened the hotel during its third quarter and gaming began last thursday on a regular basis after test gaming was completed earlier in the week reuter
",earn,29,showboat sbo take charge see qtr loss showboat inc take charge mln dlrs pretax result third quarter end march director assistant president kell houssel iii tell reuters say charge result pre operating expense recently open atlantic city showboat hotel casino bowling center cause loss third quarter probably fiscal well houssel say showboat earning fiscal show sharp increase fiscal level due contribution new atlantic city facility showboat earn dlrs last year third quarter fiscal earn dlrs houssel say showboat since open atlantic city hotel casino showboat start charge interest expense connect debt sell finance facility directly income rather capitalize interest able previously showboat open hotel third quarter gaming begin last thursday regular basis test gaming complete early week reuter
176,6708,"security pacific spc loans put on non accrual security pacific corp said it is placing medium and long term loans to brazil and ecuador on a non accrual basis as of march a move that will reduce first quarter earnings by mln dlrs or nine cts per share after taxes despite the anticipated reduction to quarterly earnings security pacific said it still expects to report first quarter earnings higher than the mln dlrs or dlrs per share reported for the first quarter of the bank holding company said the action affects mln dlrs of loans to brazil and mln of loans to ecuador brazil suspended interest payments on its billion dlrs of medium and long term debt on february ecuador which has foreign debt of roughly eight billion dlrs has not paid any interest to foreign banks since february in march ecuador said it would suspend interest payments for the rest of the year because of an earthquake which halted the export of oil which accounts for about pct the country s export revenues in its announcement security pacific said it will record interest income only as it is received in cash the company also said it believes that brazil will reach an agreement with its banks and that interest payments will resume later in the brazilian negotiations resume on friday in new york when central bank governor francisco gros is expected to ask banks for a day roll over of some billion dlrs of term debt that matures on april reuter
",earn,29,security pacific spc loan put non accrual security pacific corp say place medium long term loan brazil ecuador non accrual basis march move reduce first quarter earning mln dlrs nine per share taxis despite anticipate reduction quarterly earning security pacific say still expect report first quarter earning high mln dlrs dlrs per share report first quarter bank hold company say action affect mln dlrs loan brazil mln loan ecuador brazil suspend interest payment billion dlrs medium long term debt february ecuador foreign debt roughly eight billion dlrs pay interest foreign bank since february march ecuador say would suspend interest payment rest year earthquake halt export oil account pct country export revenue announcement security pacific say record interest income receive cash company also say believe brazil reach agreement bank interest payment resume later brazilian negotiation resume friday new york central bank governor francisco gros expect ask banks day roll billion dlrs term debt mature april reuter
177,6709,"iraqi troops reported pushing back iranians iraq said today its troops were pushing iranian forces out of positions they had initially occupied when they launched a new offensive near the southern port of basra early yesterday a high command communique said iraqi troops had won a significant victory and were continuing to advance iraq said it had foiled a three pronged thrust some km six miles from basra but admitted the iranians had occupied ground held by the mohammed al qassem unit one of three divisions attacked the communique said iranian revolutionary guards were under assault from warplanes helicopter gunships heavy artillery and tanks our forces are continuing their advance until they purge the last foothold occupied by the iranians it said iran said its troops had killed or wounded more than iraqis and were stabilising their new positions the baghdad communique said iraqi planes also destroyed oil installations at iran s southwestern ahvaz field during a raid today it denied an iranian report that an iraqi jet was shot down iraq also reported a naval battle at the northern tip of the gulf iraqi naval units and forces defending an offshore terminal sank six iranian out of iranian boats attempting to attack an offshore terminal the communique said reuter
",crude,19,iraqi troop report push back iranians iraq say today troop push iranian force position initially occupy launch new offensive near southern port basra early yesterday high command communique say iraqi troop significant victory continue advance iraq say foil three pronged thrust six mile basra admit iranians occupy ground hold mohammed qassem unit one three division attack communique say iranian revolutionary guards assault warplanes helicopter gunship heavy artillery tank force continue advance purge last foothold occupy iranians say iran say troop kill wound iraqis stabilise new position baghdad communique say iraqi plane also destroy oil installation iran southwestern ahvaz field raid today deny iranian report iraqi jet shoot iraq also report naval battle northern tip gulf iraqi naval unit force defend offshore terminal sank six iranian iranian boat attempt attack offshore terminal communique say reuter
178,6710,"golden enterprises inc gldc rd qtr feb net shr cts vs nine cts qtly div six cts vs six cts in prior qtr net vs revs mln vs mln avg shrs mln vs mln nine mths shr cts vs cts net vs revs mln vs mln avg shrs mln vs mln note dividend is payable april to holders of record april reuter
",earn,29,golden enterprises inc gldc qtr feb net shr cts nine qtly div six six prior qtr net revs mln mln avg shrs mln mln nine mth shr cts net revs mln mln avg shrs mln mln note dividend payable april holder record april reuter
179,6711,"group of five meeting ends a meeting of finance ministers and central bankers of the group of five ended after nearly three and a half hours west german finance minister gerhard stoltenberg and british chancellor of the exchequer nigel lawson declined to comment on the meeting as they emerged from the u s treasury a european monetary official said the ministers of the group of seven countries would gather at about three p m local gmt at the treasury reuter
",money-fx,9,group five meeting end meeting finance minister central bankers group five end nearly three half hour west german finance minister gerhard stoltenberg british chancellor exchequer nigel lawson decline comment meeting emerge treasury european monetary official say minister group seven country would gather three local gmt treasury reuter
180,6712,"usda to propose foreign meat inspection rule the u s agriculture department is preparing a proposal that would require all foreign meat products to be inspected at their point of arrival in the united states a usda official said donald houston administrator of usda s food safety and inspection service fsis told a house agriculture subcommittee usda was developing a proposed change in regulations that would put an end to the current practice of permitting foreign meat products to be unloaded at one port and inspected at another port houston said the requirement would be phased in over several years to avoid disruptions and economic hardship reuter
",livestock,18,usda propose foreign meat inspection rule agriculture department prepare proposal would require foreign meat product inspect point arrival united states usda official say donald houston administrator usda food safety inspection service fsis tell house agriculture subcommittee usda develop propose change regulation would put end current practice permit foreign meat product unload one port inspect another port houston say requirement would phase several year avoid disruption economic hardship reuter
181,6713,"ual ual may respond to pilots today ual inc may have a response this afternoon to the pilots union proposal to buy its united airlines unit a ual spokesman said obviously we have a lot of movement in our stock and we need to get a clarification out the spokesman said adding that there was a chance a statement would be released today the pilots earlier this week offered to buy the airline for billion dlrs and assume billion dlrs of existing debt takeover speculation has driven ual s stock for several weeks ual last month said new york real estate developer donald trump held a position in its stock and that he also held discussions with its chairman the developer indicated in those talks that he took the position as an investment but he revealed no other plans today rumors circulated that coniston partners were buying ual stock ual jumped five to on volume of more than mln shares united has got to consider this proposal i think the pilot s proposal is realistic i don t exptect them to take it but it could put some interesting options in front of ual management said timothy pettee bear stearns and co analyst analysts have said ual made itself vulnerable to attack when it diversified away from its core airline it added hertz rental cars westin and hilton international hotels in a strategy to become a travel service company the strategy left its stock in a slump and its pilots union concerned that the company was not focussing enough attention on its airline ual has stood firm on its strategy it is emphasizing its new focus by changing its name to allegis as of may one but takeover speculation has escalated and wall street has been busy calculating break up values well in excess of dlrs per share traders today described the buying in ual as widespread indicative to them that big institutions believe the stock is in play market sources have said that although trump attracted attention to the stock the pilots proposal acted as a catalyst kicking off a new round of speculation and perhaps throwing the company into the hands of another buyer the first domino is you have an investor with a considerable stake the second domino is the union that type of attitude has been a precursor to airline deals in the past said pettee what s interesting is the values are there there s something for everybody he said reuter
",acq,24,ual ual may respond pilot today ual inc may response afternoon pilots union proposal buy united airlines unit ual spokesman say obviously lot movement stock nee get clarification spokesman say add chance statement would released today pilot early week offer buy airline billion dlrs assume billion dlrs exist debt takeover speculation drive ual stock several week ual last month say new york real estate developer donald trump hold position stock also hold discussion chairman developer indicate talk take position investment reveal plan today rumor circulate coniston partner buy ual stock ual jump five volume mln share united get consider proposal think pilot proposal realistic exptect take could put interesting option front ual management say timothy pettee bear stearns analyst analyst say ual make vulnerable attack diversify away core airline add hertz rental cars westin hilton international hotels strategy become travel service company strategy leave stock slump pilot union concern company focusse enough attention airline ual stand firm strategy emphasize new focus change name allegis may one takeover speculation escalate wall street busy calculate break value well excess dlrs per share trader today describe buy ual widespread indicative big institution believe stock play market source say although trump attract attention stock pilot proposal act catalyst kick new round speculation perhaps throw company hand another buyer first domino investor considerable stake second domino union type attitude precursor airline deal past say pettee interesting value something everybody say reuter
182,6714,"hartmarx hmx targets earnings growth hartmarx corp following a year of restructuring continues to target record earnings for fiscal chairman john meinert told the annual meeting meinert reiterated an earlier comment that earnings for the remainder of the year must double the level to meet that goal in fiscal ended november hartmarx reported earnings of mln dlrs or dlrs a share down from the prior year s mln dlrs or dlrs a share the year old apparel manufacturer recently posted first quarter earnings of cts a share up from cts a year ago meinert told shareholders hartmarx has no plans to sell any of its divisions he added we have the financial capacity to take advantage of acquisitions in meinert said the company will open five new and redesigned kuppenheimer direct to consumer stores in atlanta detroit st louis washington d c and san francisco he said the company s women s apparel continues to grow and hartmarx has on the drawing board a briar concept store which will feature ties shirts and some tailored clothing reuter
",earn,29,hartmarx hmx target earning growth hartmarx corp following year restructuring continue target record earning fiscal chairman john meinert tell annual meeting meinert reiterate early comment earning remainder year must double level meet goal fiscal end november hartmarx report earning mln dlrs dlrs share prior year mln dlrs dlrs share year old apparel manufacturer recently post first quarter earning share year ago meinert tell shareholder hartmarx plan sell division add financial capacity take advantage acquisition meinert say company open five new redesign kuppenheimer direct consumer store atlanta detroit louis washington san francisco say company woman apparel continue grow hartmarx drawing board briar concept store feature tie shirt tailor clothing reuter
183,6715,"fed s heller sees return to slower money supply growth
",money-supply,16,fed heller see return slow money supply growth
184,6716,"general electric co st qtr shr dlrs vs dlrs
",earn,29,general electric qtr shr dlrs dlrs
185,6717,"ghana to buy crude oil from iran ghana will import tonnes of crude oil annually from iran under an agreement reached in tehran today the iranian news agency irna reported the agency received in london said the accord was reached between iranian oil minister gholamreza aqazadeh and a visiting ghanaian delegation headed by foreign minister obed asamoah irna said that under the agreement iran will also provide technical and scientific assistance in manpower training and oil exploitation production and refining reuter
",crude,19,ghana buy crude oil iran ghana import tonne crude oil annually iran agreement reach tehran today iranian news agency irna report agency receive london say accord reach iranian oil minister gholamreza aqazadeh visit ghanaian delegation head foreign minister obed asamoah irna say agreement iran also provide technical scientific assistance manpower training oil exploitation production refining reuter
186,6718,"fed s heller says monetary growth to be slower robert heller a member of the federal reserve board said he expects more modest levels of growth in the money supply this year in my view this would not only be a logical but also a most desireable development he said in a speech prepared for delivery to an economic forum at chapman college in orange calif a text was released in washington he said the effect of lower inflation and financial deregulation on monetary aggregates was now largely finished consequently monetary growth may return to more modest levels heller said he noted growth in the money supply slowed after mid january i would not be surprised at all if the monetary aggregates were to grow rather slowly during the balance of the year as well he added heller said there was a danger of renewed price inflation the pricing behavior of american producers in response to price increases of their foreign competitors will be crucial for our economic future he said widespread domestic price rises in response to rising import prices would generalize the inflationary forces emanating from the foreign trade sector and might not gain more market share for u s producers a return to the stagflation of the late s may well be the result of such a behavior pattern heller warned he said we at the federal reserve will have to be disciplined in our conduct of monetary policy heller said said the government should also exercise fiscal discipline and cut the deficit by spending restraint rather than new taxes the imposition of new taxes would tend to rekindle inflation and certainly would not make us more competitive in international markets heller said he said the u s economy should expand by nearly three pct during aided by higher exports to europe and canada a free trade agreement currently being negotiated with canada would be exceedingly helpful in allowing american producers to compete more effectively in that country heller said reuter
",money-supply,16,fed heller say monetary growth slower robert heller member federal reserve board say expect modest level growth money supply year view would logical also desireable development say speech prepare delivery economic forum chapman college orange calif text release washington say effect low inflation financial deregulation monetary aggregate largely finish consequently monetary growth may return modest level heller say noted growth money supply slow mid january would surprise monetary aggregate grow rather slowly balance year well add heller say danger renew price inflation pricing behavior american producer response price increase foreign competitor crucial economic future say widespread domestic price rise response rise import price would generalize inflationary force emanate foreign trade sector may gain market share producer return stagflation late may well result behavior pattern heller warn say federal reserve discipline conduct monetary policy heller say say government also exercise fiscal discipline cut deficit spending restraint rather new taxis imposition new taxis would tend rekindle inflation certainly would make -pron- competitive international market heller say say economy expand nearly three pct aid high export europe canada free trade agreement currently negotiate canada would exceedingly helpful allow american producer compete effectively country heller say reuter
187,6719,"general electric co ge st qtr net shr dlrs vs dlrs net mln vs mln sales billion vs billion note prior year does not include results of rca corp reuter
",earn,29,general electric qtr net shr dlrs dlrs net mln mln sale billion billion note prior year include result rca corp reuter
188,6720,"energy development edp had year loss energy development partners ltd said it had an operating loss for the year ended december of mln dlrs or cts per share but it said a mln dlr non cash writeoff of oil and gas properties taken in the first quarter resulted in a net loss of mln dlrs or dlrs per share energy development partners is a limited partnership which began operating in september full year revenues totaled mln dlrs the company also said it said proved reserves at december totaled mln barrels of oil and mln cubic feet of natural gas reuter
",earn,29,energy development edp year loss energy development partners ltd say operate loss year end december mln dlrs per share say mln dlr non cash writeoff oil gas property take first quarter result net loss mln dlrs dlrs per share energy development partners limited partnership begin operate september full year revenue total mln dlrs company also say say proved reserve december total mln barrel oil mln cubic foot natural gas reuter
189,6721,"industrial nations reconvene for talks financial ministers and central bankers of leading industrial nations reconvened here this afternoon canadian finance minister michael wilson said on entering the meeting the ministers would review the paris agreement asked if he was satisfied with west german and japanese stimulus wilson replied they could do a little more french finance minister edouard balladur meanwhile confirmed there would be a communique at the end of the meeting finance ministers and central bankers of britain france canada and west germany were seen by reuter correspondents returning to a treasury building japanese officials and bundesbank president karl otto poehl did not appear to have left the building at the end of earlier group of five talks which broke up around p m local time gmt there was no sign however of the italian delegation whose position was thrown into question this morning by the resignation of the christian democratic wing of italy s socialist led government european monetary officials said later that the italian delegation was inside the building this meant that a full blown meeting of the group of seven was in progress reuter
",money-fx,9,industrial nation reconvene talk financial minister central banker lead industrial nation reconvene afternoon canadian finance minister michael wilson say enter meeting minister would review paris agreement ask satisfied west german japanese stimulus wilson reply could little french finance minister edouard balladur meanwhile confirm would communique end meeting finance minister central bankers britain france canada west germany see reuter correspondent return treasury build japanese official bundesbank president karl otto poehl appear leave build end early group five talk break around local time gmt sign however italian delegation whose position throw question morning resignation christian democratic wing italy socialist lead government european monetary official say later italian delegation inside building mean full blow meeting group seven progress reuter
190,6722,"chrysler c renault delay am motors amo pact chrysler corp and regie natiionale des usines renault said they agreed to extend by up to two weeks the period for reaching definitive agreement on chrysler s proposed billion dlr takeover of american motors corp the letter of intent signed by chrysler and renault on march nine set april nine as the target date for completing negotiations however the letter also allowed room for an extension of that date to april if an agreement could not be reached the two companies said they now plan to complete work by april chrysler and renault said given the complex nature of the deal the need for additional time was to be expected the march letter of intent between the two companies says that chrysler could ask renault to extend the agreement date in the event that prior to april chrysler discovers an unforeseen problem in the course of its due diligence investigation of the company referring to american motors a chrysler spokeswoman would not say whether some problem had cropped up in the talks she stuck by the company s statement that more time was needed because the talks are complex that is our definition of the delay she said under the previous agreement between chrysler and renault their letter of intent would be terminated on april nine or when an agreement was reached but the letter could be amendend by a written agreement by both companies the chrysler spokeswoman said we are still working toward a definitive agreement said another chrysler official who is not part of the talks but who would be told if the deal were in trouble there are no glitches analysts also downplayed the significance of the delay i can t visualize where they wouldn t want it to be done said donaldson lufkin jenrette analyst richard henderson reuter
",acq,24,chrysler renault delay motors amo pact chrysler corp regie natiionale des usines renault say agree extend two week period reach definitive agreement chrysler propose billion dlr takeover american motors corp letter intent sign chrysler renault march nine set april nine target date complete negotiation however letter also allow room extension date april agreement could reach two company say plan complete work april chrysler renault say give complex nature deal need additional time expect march letter intent two company say chrysler could ask renault extend agreement date event prior april chrysler discover unforeseen problem course due diligence investigation company refer american motor chrysler spokeswoman would say whether problem crop talk stuck company statement time need talk complex definition delay say previous agreement chrysler renault letter intent would terminate april nine agreement reach letter could amendend write agreement company chrysler spokeswoman say still work toward definitive agreement say another chrysler official part talk would tell deal trouble glitch analyst also downplay significance delay visualize want say donaldson lufkin jenrette analyst richard henderson reuter
191,6723,"rite aid corp rad sets dividend qtly div cts vs cts pay april record april reuter
",earn,29,rite aid corp rad sets dividend qtly div pay april record april reuter
192,6724,"airsensors inc arsn rd qtr jan loss shr loss five cts vs loss six cts net loss vs loss sales vs nine mths shr loss cts vs loss cts net loss vs loss sales vs reuter
",earn,29,airsensors inc arsn qtr jan loss shr loss five loss six net loss loss sale nine mth shr loss loss net loss loss sale reuter
193,6725,"general electric ge st qtr helped by rca general electric corp said its first quarter results were significantly higher due to the strong results of rca which was acquired last year general electric also attibuted continued strong performances in plastics major appliances and the employers reinsurance corp for its strong quarter ge recorded net earnings for the first quarter of mln dlrs or dls per shr up pct from mln dlrs or dlrs per share for the same quarter a year ago general electric chairman john welch jr reiterated the company s outlook for in which it expects double digit ge earnings growth for the year he said the first quarter results are in line with those expectations general electric cited the strong results in tv network and station operations of the national broadcasting co which was not part of ge in the first quarter of as one reason for its strong earnings it also noted that aircraft engine operating profit was much higher than a year ago caused by a increase in shipments than the quarter which was impacted by a strike aerospace revenues were sharply higher in this year s first quarter from a year ago mainly because of the inclusion of rca s aerospace and defense business the company said in addition consumer products revenues were up from last year mainly because of including sales of rca video products general electric said restructuring provisions of mln dlrs before taxes to implement various strategic moves were charged against operations in the first quarter of it added that there was a one time gain of mlns dlrs after taxes from an inventory accounting change and technical products revenues and operating profit were ahead of last year led by a strong increases in medical systems volume and the inclusion this year of rca s communications and related services reuter
",earn,29,general electric qtr help rca general electric corp say first quarter result significantly high due strong result rca acquire last year general electric also attibute continue strong performance plastic major appliance employer reinsurance corp strong quarter record net earning first quarter mln dlrs dls per shr pct mln dlrs dlrs per share quarter year ago general electric chairman john welch reiterate company outlook expect double digit earning growth year say first quarter result line expectation general electric cite strong result network station operation national broadcasting part first quarter one reason strong earning also note aircraft engine operating profit much high year ago cause increase shipment quarter impact strike aerospace revenue sharply high year first quarter year ago mainly inclusion rca aerospace defense business company say addition consumer product revenue last year mainly include sale rca video product general electric say restructuring provision mln dlrs taxis implement various strategic move charge operation first quarter add one time gain mlns dlrs taxis inventory account change technical product revenue operate profit ahead last year lead strong increase medical system volume inclusion year rca communication relate service reuter
194,6726,"teck still in talks on b c copper venture teck corp said it was continuing talks about joining a joint copper venture at highland valley british columbia held by affiliates cominco ltd clt and lornex mining corp but did not know when negotiations would be completed teck vice president of administration john guminski said in reply to a query that the talks had been ongoing for a long time he declined to speculate on the outcome cominco pct owned by a consortium led by teck is optimistic that the talks will soon be concluded spokesman don townson told reuters i think all partners are hopeful that the situation will be resolved cominco s townson said we re optimistic that they will be concluded shortly he added townson declined to specify when the talks might end cominco and teck s pct owned lornex agreed in january to form the joint venture merging their highland valley copper operations cominco and lornex share equally in control and management of the highland valley operations while cominco has a pct share of production and lornex receives pct for the six months following july when the venture officially started production highland valley had total ore milled of mln short tons grading an average of pct copper townson said cominco s share of production was short tons of copper contained in concentrate short tons of molybdenum in concentrate ounces of silver and ounces of gold he said a consortium pct owned by teck and pct each by mim canada inc and metallgesellschaft canada ltd acquired its cominco stake last year from canadian pacific ltd cp reuter
",copper,36,teck still talk copper venture teck corp say continue talk join joint copper venture highland valley british columbia hold affiliates cominco ltd clt lornex mining corp know negotiation would complete teck vice president administration john guminski say reply query talk ongoing long time decline speculate outcome cominco pct own consortium lead teck optimistic talk soon conclude spokesman townson tell reuters think partner hopeful situation resolve cominco townson say optimistic conclude shortly add townson decline specify talk may end cominco teck pct own lornex agree january form joint venture merge highland valley copper operation cominco lornex share equally control management highland valley operations cominco pct share production lornex receive pct six month follow july venture officially start production highland valley total ore mill mln short ton grade average pct copper townson say cominco share production short ton copper contain concentrate short ton molybdenum concentrate ounce silver ounce gold say consortium pct own teck pct mim canada inc metallgesellschaft canada ltd acquire cominco stake last year canadian pacific ltd reuter
195,6727,"banponce corp bdep st qtr net shr dlrs vs dlr net vs reuter
",earn,29,banponce corp bdep qtr net shr dlrs dlr net reuter
196,6728,"xebec xebc to report nd qtr loss xebec corp said it expects to report a loss for its second quarter ended april three due principally to a decline in sales to international business machines corp ibm the company s largest customer xebec also said it expects revenues to total about mln dlrs the company reported a second quarter loss last year of mln dlrs or cts per share on mln in revenues xebec said ibm has historically accounted for about pct of the company s revenues but that total fell to pct during the quarter just ended ibm had used xebec s hard disk drive controller products in the ibm pc xt a product which ibm is phasing out xebec said it intends to continue streamlining its operations in light of the loss of business the company also said it has already consolidated two of its plants in nevada and it now plans to sell unused and surplus assets to provide additional liquidity reuter
",earn,29,xebec xebc report qtr loss xebec corp say expect report loss second quarter end april three due principally decline sale international business machines corp ibm company large customer xebec also say expect revenue total mln dlrs company report second quarter loss last year mln dlrs per share mln revenue xebec say ibm historically account pct company revenue total fall pct quarter end ibm use xebec hard disk drive controller product ibm product ibm phase xebec say intend continue streamline operation light loss business company also say already consolidate two plant nevada plan sell unused surplus asset provide additional liquidity reuter
197,6729,"caterpillar cat reaffirms first quarter outlook caterpillar inc in remarks delivered at its annual meeting in san francisco reiterated its expectation of a loss in the first quarter it said results would be hurt by a mln dlr one time charge by caterpillar mitsubishi a pct owned affiliate the company said it expected profit from operations for the full year to improve over in remarks prepared for delivery to shareholders president peter donis said caterpillar s targeted five pct cost reduction in will be difficult to achieve because the weaker dollar has limited opportunities to obtain lower material costs reuter
",earn,29,caterpillar cat reaffirm first quarter outlook caterpillar inc remark deliver annual meeting san francisco reiterate expectation loss first quarter say result would hurt mln dlr one time charge caterpillar mitsubishi pct own affiliate company say expect profit operation full year improve remark prepared delivery shareholder president peter donis say caterpillar target five pct cost reduction difficult achieve weak dollar limited opportunity obtain low material cost reuter
198,6730,"broker boosts zondervan zond stake to pct an investor group headed by minneapolis minn broker jeffrey wendel said it raised its stake in zondervan corp to shares or pct of the total outstanding from shares or pct in a filing with the securities and exchange commission the wendel group said it bought zondervan common shares between march and april at prices ranging from to dlrs a share the wendel group has acted in cooperation with another shareholder group headed by london investor christopher moran who sought unsuccessfully last year to take over zondervan reuter
",acq,24,broker boost zondervan zond stake pct investor group head minneapolis minn broker jeffrey wendel say raise stake zondervan corp share pct total outstanding share pct filing securities exchange commission wendel group say buy zondervan common share march april price range dlrs share wendel group act cooperation another shareholder group head london investor christopher moran seek unsuccessfully last year take zondervan reuter
199,6731,"kiena two for one share split approved kiena gold mines ltd said shareholders approved a previously reported proposed two for one common stock split record date of the split will be april kiena said reuter
",earn,29,kiena two one share split approve kiena gold mines ltd say shareholder approve previously report propose two one common stock split record date split april kiena say reuter
200,6732,"hanover insurance hins raises dividend hanover insurance co said its board declared a quarterly dividend of nine cts per share payable may to holders of record april the dividend comes after a two for one stock split effective april which was approved by shareholders today the company paid a dividend of cts per share on a pre split basis reuter
",earn,29,hanover insurance hin raise dividend hanover insurance say board declare quarterly dividend nine per share payable may holder record april dividend come two one stock split effective april approve shareholder today company pay dividend per share pre split basis reuter
201,6733,"day int l day to sell unit day international corp said it has entered into a letter of intent to sell its allen industries inc unit to a group including the unit s current management day said the sale could enable day to accelerate its earnings for its current fiscal year ending october net earnings for the full year ending october should be in the ball park of some analysts estimates of mln dlrs to mln dlrs richard jacob day chairman and chief executive officer said day reported earnings of mln dlrs or cts a share in fiscal day said the agreement is subject to the preparation and negotiation of a definitive agreement and the ability of the group to obtain financing reuter
",acq,24,day int day sell unit day international corp say enter letter intent sell allen industries inc unit group include unit current management day say sale could enable day accelerate earning current fiscal year end october net earning full year end october ball park analyst estimate mln dlrs mln dlrs richard jacob day chairman chief executive officer say day report earning mln dlrs share fiscal day say agreement subject preparation negotiation definitive agreement ability group obtain financing reuter
202,6734,"rite aid corp rad sets quarterly dividend qtly div cts vs cts pay april record april reuter
",earn,29,rite aid corp rad set quarterly dividend qtly div pay april record april reuter
203,6735,"vulcan vul sees first quarter operating loss vulcan corp s first quarter operating results will show a loss chairman lloyd i miller told told the annual meeting the company reported a profit of dlrs cts a share for the first quarter last year with one cent a share coming from non operating factors a spokesman said miller attributed the expected loss to completion of the purchase transfer and consolidation of operating assets of the o sullivan rubber division saying this was proving more costly and taking more time than originally anticipated vulcan is working to resolve the problems miller told shareholders adding it appears it will take most of to find solutions reuter
",earn,29,vulcan vul see first quarter operate loss vulcan corp first quarter operating result show loss chairman lloyd miller tell tell annual meeting company report profit dlrs share first quarter last year one cent share come non operating factor spokesman say miller attribute expect loss completion purchase transfer consolidation operating asset sullivan rubber division say prove costly take time originally anticipate vulcan working resolve problem miller tell shareholder add appear take find solution reuter
