,text,label_name,label
7875,"in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation . 
",1,1
7876,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that's not merely about kicking undead * * * , but also about dealing with regret and , ultimately , finding redemption . 
",1,1
7877,"diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film . 
",1,1
7878,"director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy . 
",1,1
7879,"a brilliant gag at the expense of those who paid for it and those who pay to see it . 
",1,1
7880,"this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted . 
",1,1
7881,"occasionally funny , always very colorful and enjoyably overblown in the traditional almodуvar style . 
",1,1
7882,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record . 
",1,1
7883,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . and there's the inimitable diaz , holding it all together . 
",1,1
7884,"jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters
",1,1
7885,"light , silly , photographed with colour and depth , and rather a good time . 
",1,1
7886,"narc is a no-bull throwback to 1970s action films . it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special . 
",1,1
7887,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans' story and his own infinite insecurity is a work of outstanding originality . 
",1,1
7888,"'charly' will divide its audience in two separate groups , those reaching for more tissues and those begging for mercy . . . 
",1,1
7889,"this ready-made midnight movie probably won't stand the cold light of day , but under the right conditions , it's goofy ( if not entirely wholesome ) fun . 
",1,1
7890,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they'll be treated to an impressive and highly entertaining celebration of its sounds . 
",1,1
7891,"an exceptionally acted , quietly affecting cop drama . 
",1,1
7892,"the simplicity of the way home has few equals this side of aesop
",1,1
7893,"this is a fascinating film because there is no clear-cut hero and no all-out villain . 
",1,1
7894,"a sensitive and astute first feature by anne-sophie birot . 
",1,1
7895,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it . 
",1,1
7896,"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man . 
",1,1
7897,"while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . 
",1,1
7898,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time . 
",1,1
7899,"kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie . 
",1,1
7900,"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining . 
",1,1
7901,"the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears . 
",1,1
7902,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood . 
",1,1
7903,"this slight premise . . . works because of the ideal casting of the masterful british actor ian holm as the aged napoleon . 
",1,1
7904,"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone . 
",1,1
7905,"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time . 
",1,1
7906,"it excels because , unlike so many other hollywood movies of its ilk , it offers hope . 
",1,1
7907,"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . 
",1,1
7908,"this film puts wang at the forefront of china's sixth generation of film makers . 
",1,1
7909,"may be more genial than ingenious , but it gets the job done . 
",1,1
7910,"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community . 
",1,1
7911,"maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor . 
",1,1
7912,"it's funny , as the old saying goes , because it's true . 
",1,1
7913,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy . 
",1,1
7914,"you've already seen city by the sea under a variety of titles , but it's worth yet another visit . 
",1,1
7915,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . 
",1,1
7916,"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny . 
",1,1
7917,"more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . . 
",1,1
7918,"it's fascinating to see how bettany and mcdowell play off each other . 
",1,1
7919,"it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere . 
",1,1
7920,"disturbing and brilliant documentary . 
",1,1
7921,"an unflinching look at the world's dispossessed . 
",1,1
7922,"whether you're moved and love it , or bored or frustrated by the film , you'll still feel something . 
",1,1
7923,"what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . 
",1,1
7924,"terry is a sort of geriatric dirty harry , which will please eastwood's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man . 
",1,1
7925,"don't expect any surprises in this checklist of teamwork cliches . . . 
",1,1
7926,"may not be a breakthrough in filmmaking , but it is unwavering and arresting . 
",1,1
7927,"from the big giant titles of the opening credits to elmer bernstein's perfectly melodic score , haynes gets just about everything right . 
",1,1
7928,"a movie that sends you out of the theater feeling like you've actually spent time living in another community . 
",1,1
7929,"blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time . 
",1,1
7930,"psychologically revealing . 
",1,1
7931,"has a lot of the virtues of eastwood at his best . 
",1,1
7932,"we learn a lot about dying coral and see a lot of life on the reef . 
",1,1
7933,"a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall . 
",1,1
7934,"reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . 
",1,1
7935,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . 
",1,1
7936,"the sort of film that makes me miss hitchcock , but also feel optimistic that there's hope for popular cinema yet . 
",1,1
7937,"ali's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier . 
",1,1
7938,"although the subject matter may still be too close to recent national events , the film works - mostly due to its superior cast of characters . 
",1,1
7939,"pretty good little movie . 
",1,1
7940,"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever . 
",1,1
7941,"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies . 
",1,1
7942,"my big fat greek wedding is not only the best date movie of the year , it's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . 
",1,1
7943,"you just know something terrible is going to happen . but when it does , you're entirely unprepared . 
",1,1
7944,"a funny film . 
",1,1
7945,"imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas ! 
",1,1
7946,"[a] strong piece of work . 
",1,1
7947,"vampire epic succeeds as spooky action-packed trash of the highest order . 
",1,1
7948,"it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes . 
",1,1
7949,"malcolm mcdowell is cool . paul bettany is cool . paul bettany playing malcolm mcdowell ? cool . 
",1,1
7950,"fun , flip and terribly hip bit of cinematic entertainment . 
",1,1
7951,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness . 
",1,1
7952,"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . 
",1,1
7953,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 
",1,1
7954,"it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
",1,1
7955,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways . 
",1,1
7956,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit . 
",1,1
7957,"the performances are amiable and committed , and the comedy more often than not hits the bullseye . 
",1,1
7958,"chicago is , in many ways , an admirable achievement . 
",1,1
7959,"a delightful , if minor , pastry of a movie . 
",1,1
7960,"lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . 
",1,1
7961,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it's a spirited film and a must-see . 
",1,1
7962,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world . 
",1,1
7963,"hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining . 
",1,1
7964,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . 
",1,1
7965," . . . one of the most entertaining monster movies in ages . . . 
",1,1
7966,"this is not a retread of "" dead poets' society . "" 
",1,1
7967,"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure . 
",1,1
7968,"disney's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem . 
",1,1
7969,"a remarkable film by bernard rose . 
",1,1
7970,"if the film has a problem , its shortness disappoints : you want the story to go on and on . 
",1,1
7971,"lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie . 
",1,1
7972,"like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever . 
",1,1
7973,"the bodily function jokes are about what you'd expect , but there are rich veins of funny stuff in this movie . 
",1,1
7974,"ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with . 
",1,1
7975,"the film's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter . 
",1,1
7976,"denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances
",1,1
7977,"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california . 
",1,1
7978,"it's a lovely film with lovely performances by buy and accorsi . 
",1,1
7979,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good . 
",1,1
7980,"the people in jessica are so recognizable and true that , as in real life , we're never sure how things will work out . 
",1,1
7981,"forget about one oscar nomination for julianne moore this year - she should get all five . 
",1,1
7982,"it's no lie -- big fat liar is a real charmer . 
",1,1
7983,"meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth . 
",1,1
7984,"many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit . 
",1,1
7985,"the film brilliantly shines on all the characters , as the direction is intelligently accomplished . 
",1,1
7986,"more good than great but freeman and judd make it work . 
",1,1
7987,"a thought-provoking and often-funny drama about isolation . 
",1,1
7988,"take care of my cat offers a refreshingly different slice of asian cinema . 
",1,1
7989,"while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio . 
",1,1
7990,"compellingly watchable . 
",1,1
7991,"a psychological thriller with a smart script and an obsessive-compulsive's attention to detail . 
",1,1
7992,"two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity . 
",1,1
7993,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach . 
",1,1
7994,"reign of fire may be little more than another platter of reheated aliens , but it's still pretty tasty . 
",1,1
7995,"a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . 
",1,1
7996,"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look . 
",1,1
7997,"lejos del paraнso es al mismo tiempo una fiesta para los ojos y oнdos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios . 
",1,1
7998,"a real movie , about real people , that gives us a rare glimpse into a culture most of us don't know . 
",1,1
7999,"schrader examines crane's decline with unblinking candor . 
",1,1
8000,"what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 
",1,1
8001,"murderous maids may well be the most comprehensive of these films and also strike closest to the truth . 
",1,1
8002,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . 
",1,1
8003,"a giddy and provocative sexual romp that has something to say . 
",1,1
8004,"it's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies . 
",1,1
8005,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in amйlie . 
",1,1
8006,"eight crazy nights is a showcase for sandler's many talents . 
",1,1
8007,"a lovely and beautifully photographed romance . 
",1,1
8008,"a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music . 
",1,1
8009," . . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race . 
",1,1
8010,"the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power . 
",1,1
8011,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock . 
",1,1
8012,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound . the hours is what movies are supposed to be . . . 
",1,1
8013,"takes you by the face , strokes your cheeks and coos beseechingly at you : slow down , shake off your tensions and take this picture at its own breezy , distracted rhythms . 
",1,1
8014,"confessions isn't always coherent , but it's sharply comic and surprisingly touching , so hold the gong . 
",1,1
8015,"a tasty appetizer that leaves you wanting more . 
",1,1
8016,"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . . 
",1,1
8017,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone . 
",1,1
8018,"brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness . 
",1,1
8019,"a triumph , relentless and beautiful in its downbeat darkness . 
",1,1
8020,"bound to appeal to women looking for a howlingly trashy time . 
",1,1
8021,"a delightful stimulus for the optic nerves , so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow . 
",1,1
8022,"the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny . 
",1,1
8023,"a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime . 
",1,1
8024," . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 
",1,1
8025,"delirious fun . 
",1,1
8026,"there is a beautiful , aching sadness to it all . paul cox needed to show it . it is up to you to decide if you need to see it . 
",1,1
8027,"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 
",1,1
8028,"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie
",1,1
8029,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . 
",1,1
8030,"the wild thornberrys movie is a jolly surprise . 
",1,1
8031,"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half
",1,1
8032,"the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . 
",1,1
8033,"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure . 
",1,1
8034,"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself . 
",1,1
8035,"'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '
",1,1
8036,"one of those energetic surprises , an original that pleases almost everyone who sees it . 
",1,1
8037,"the limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie . 
",1,1
8038,"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting . 
",1,1
8039,"a few artsy flourishes aside , narc is as gritty as a movie gets these days . 
",1,1
8040,"because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions . 
",1,1
8041,"though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament . 
",1,1
8042,"in painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people , the movie exalts the marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song . 
",1,1
8043,"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents . 
",1,1
8044,"bielinsky is a filmmaker of impressive talent . 
",1,1
8045,"hits one out of the park for the 'they don't make 'em like that anymore' department . 
",1,1
8046," . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject – taking us through a film that is part biography , part entertainment and part history . 
",1,1
8047,"a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services . 
",1,1
8048,"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic . 
",1,1
8049,"the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece . 
",1,1
8050,"the film has a kind of hard , cold effect . 
",1,1
8051,"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness . 
",1,1
8052,"the more you think about the movie , the more you will probably like it . 
",1,1
8053,"there is a subversive element to this disney cartoon , providing unexpected fizzability . 
",1,1
8054,"a refreshingly authentic coming-of-age tale . 
",1,1
8055,"does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . 
",1,1
8056,"one of the best movies of the year . 
",1,1
8057,"it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world . 
",1,1
8058,"spare but quietly effective retelling . 
",1,1
8059,"candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work . 
",1,1
8060,"a tasty slice of droll whimsy . 
",1,1
8061,"the movie worked for me right up to the final scene , and then it caved in . 
",1,1
8062,"greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 
",1,1
8063,"an engrossing and grim portrait of hookers : what they think of themselves and their clients . 
",1,1
8064,"to those who have not read the book , the film is a much better mother-daughter tale than last summer's 'divine secrets of the ya-ya sisterhood , ' but that's not saying much . 
",1,1
8065,"a finely tuned mood piece , a model of menacing atmosphere . 
",1,1
8066,"catch it . . . if you can ! 
",1,1
8067,"a stylish thriller . 
",1,1
8068,"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving . 
",1,1
8069,"fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing . 
",1,1
8070,"eight legged freaks is clever and funny , is amused by its special effects , and leaves you feeling like you've seen a movie instead of an endless trailer . 
",1,1
8071,"the film is small in scope , yet perfectly formed . 
",1,1
8072,"in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks . 
",1,1
8073,"the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 
",1,1
8074,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system . 
",1,1
8075,"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 
",1,1
8076,"an awfully good , achingly human picture . 
",1,1
8077,"by and large this is mr . kilmer's movie , and it's his strongest performance since the doors . 
",1,1
8078,"the cast . . . keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired . 
",1,1
8079,"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer . 
",1,1
8080,"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity . 
",1,1
8081,"cannon's confidence and laid-back good spirits are , with the drumming routines , among the film's saving graces . 
",1,1
8082,"we know the plot's a little crazy , but it held my interest from start to finish . 
",1,1
8083,"few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 
",1,1
8084,"thanks to a small star with big heart , this family film sequel is plenty of fun for all . 
",1,1
8085,"i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ! 
",1,1
8086,"quitting offers piercing domestic drama with spikes of sly humor . 
",1,1
8087,"an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street . 
",1,1
8088,"a moody horror/thriller elevated by deft staging and the director's well-known narrative gamesmanship . 
",1,1
8089,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . 
",1,1
8090,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience . 
",1,1
8091,"there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory . 
",1,1
8092,"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic . 
",1,1
8093,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half . 
",1,1
8094,"fine acting but there is no sense of connecting the dots , just dots . 
",1,1
8095,"that it'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture
",1,1
8096,"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion . 
",1,1
8097,"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too . 
",1,1
8098,"this nickleby thing might have more homosexual undertones than an eddie murphy film . and just when you think it can't get any more gay , in pops nathan lane . 
",1,1
8099,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle . 
",1,1
8100,"the ending feels at odds with the rest of the film . 
",1,1
8101,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling . 
",1,1
8102,"leigh's daring here is that without once denying the hardscrabble lives of people on the economic fringes of margaret thatcher's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other . 
",1,1
8103,"one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 
",1,1
8104,"becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters . 
",1,1
8105,"a captivating and intimate study about dying and loving . . . 
",1,1
8106,"it's a count for our times . 
",1,1
8107,"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film . 
",1,1
8108,"even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying . 
",1,1
8109,"if you're hard up for raunchy college humor , this is your ticket right here . 
",1,1
8110,"the best film of the year 2002 . 
",1,1
8111,"an infinitely wittier version of the home alone formula . 
",1,1
8112,"real women have curves doesn't offer any easy answers . 
",1,1
8113,"you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason . 
",1,1
8114,"aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it . 
",1,1
8115,"the film has several strong performances . 
",1,1
8116,"it shows us a slice of life that's very different from our own and yet instantly recognizable . 
",1,1
8117,"try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there . 
",1,1
8118,"a funny and touching film that is gorgeously acted by a british cast to rival gosford park's . 
",1,1
8119,"the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies . 
",1,1
8120,"miyazaki has created such a vibrant , colorful world , it's almost impossible not to be swept away by the sheer beauty of his images . 
",1,1
8121,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority . 
",1,1
8122,"bullock does a good job here of working against her natural likability . 
",1,1
8123,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . 
",1,1
8124,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead . 
",1,1
8125,"moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out . 
",1,1
8126,"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny . 
",1,1
8127,"an entertaining , if somewhat standardized , action movie . 
",1,1
8128,"that the film opens with maggots crawling on a dead dog is not an out of place metaphor . 
",1,1
8129,"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 
",1,1
8130,"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane . 
",1,1
8131,"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb . 
",1,1
8132,"not the best herzog perhaps , but unmistakably herzog . 
",1,1
8133,"either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks . 
",1,1
8134,"often overwrought and at times positively irritating , the film turns into an engrossing thriller almost in spite of itself . 
",1,1
8135,"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency . 
",1,1
8136,"a comedy that is warm , inviting , and surprising . 
",1,1
8137,"it grabs you in the dark and shakes you vigorously for its duration . 
",1,1
8138,"vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role . 
",1,1
8139,"like edward norton in american history x , ryan gosling ( murder by numbers ) delivers a magnetic performance . 
",1,1
8140,"not a bad journey at all . 
",1,1
8141,"turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts
",1,1
8142,"a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters . 
",1,1
8143,"the film does a solid job of slowly , steadily building up to the climactic burst of violence . 
",1,1
8144,"an interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive "" missing thing . "" 
",1,1
8145,"scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 
",1,1
8146,"the music makes a nice album , the food is enticing and italy beckons us all . 
",1,1
8147,"standing by yourself is haunting . . . [it's] what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction . 
",1,1
8148,"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood . 
",1,1
8149,"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy . 
",1,1
8150,"the observations of this social/economic/urban environment are canny and spiced with irony . 
",1,1
8151,"lovely and poignant . puts a human face on a land most westerners are unfamiliar with . 
",1,1
8152,"merchant effectively translates naipaul's lively mix of characters from the page to screen . 
",1,1
8153,"huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face . 
",1,1
8154,"this is a finely written , superbly acted offbeat thriller . 
",1,1
8155,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph . 
",1,1
8156,"a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate . 
",1,1
8157,"it's a lovely , sad dance highlighted by kwan's unique directing style . 
",1,1
8158,"though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous . 
",1,1
8159,"moonlight mile doesn't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy . 
",1,1
8160,"steven spielberg brings us another masterpiece
",1,1
8161,"sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments . 
",1,1
8162,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event . 
",1,1
8163,"despite the film's shortcomings , the stories are quietly moving . 
",1,1
8164,"birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked . 
",1,1
8165," "" the quiet american "" begins in saigon in 1952 . that's its first sign of trouble . 
",1,1
8166,"my oh my , is this an invigorating , electric movie . 
",1,1
8167,"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings . 
",1,1
8168,"as improbable as this premise may seem , abbass's understated , shining performance offers us the sense that on some elemental level , lilia deeply wants to break free of her old life . 
",1,1
8169,"visits spy-movie territory like a novel you can't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last . 
",1,1
